file,true,pred,prob_top
MKP_11_01_11.jpg,Monkeypox,Monkeypox,0.9688
MKP_122_02.jpg,Monkeypox,Monkeypox,0.9923
MKP_123_01_10.jpg,Monkeypox,Monkeypox,0.9753
MKP_123_01_7.jpg,Monkeypox,Monkeypox,1.0
MKP_124_01_11.jpg,Monkeypox,Monkeypox,0.9933
MKP_124_02.jpg,Monkeypox,Monkeypox,0.9999
MKP_124_02_13.jpg,Monkeypox,Monkeypox,0.9752
MKP_124_02_4.jpg,Monkeypox,Monkeypox,0.9778
MKP_126_01_2.jpg,Monkeypox,Monkeypox,1.0
MKP_126_01_6.jpg,Monkeypox,Monkeypox,1.0
MKP_126_01_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9999
MKP_129_01_3.jpg,Monkeypox,Monkeypox,1.0
MKP_129_01_5.jpg,Monkeypox,Monkeypox,0.9998
MKP_12_01_5.jpg,Monkeypox,Monkeypox,0.9994
MKP_131_01_8.jpg,Monkeypox,Monkeypox,1.0
MKP_133_01_11.jpg,Monkeypox,Monkeypox,0.9997
MKP_133_01_7.jpg,Monkeypox,Monkeypox,1.0
MKP_133_01_8.jpg,Monkeypox,Monkeypox,1.0
MKP_135_01_8.jpg,Monkeypox,Monkeypox,0.9998
MKP_136_01_4.jpg,Monkeypox,Monkeypox,0.9976
MKP_136_01_5.jpg,Monkeypox,Monkeypox,0.9902
MKP_138_01_13.jpg,Monkeypox,Monkeypox,0.9999
MKP_139_01_11.jpg,Monkeypox,Monkeypox,0.6402
MKP_139_01_7.jpg,Monkeypox,Monkeypox,0.995
MKP_139_02_12.jpg,Monkeypox,Monkeypox,0.9992
MKP_139_02_9.jpg,Monkeypox,Monkeypox,1.0
MKP_13_01.jpg,Monkeypox,Monkeypox,1.0
MKP_141_01_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0
MKP_142_01_12.jpg,Monkeypox,Monkeypox,0.9997
MKP_142_05_12.jpg,Monkeypox,Monkeypox,1.0
MKP_142_05_6.jpg,Monkeypox,Monkeypox,1.0
MKP_142_06_1.jpg,Monkeypox,Monkeypox,1.0
MKP_142_06_12.jpg,Monkeypox,Monkeypox,0.9996
MKP_142_06_13.jpg,Monkeypox,Monkeypox,1.0
MKP_142_06_8.jpg,Monkeypox,Monkeypox,1.0
MKP_142_07_5.jpg,Monkeypox,Monkeypox,0.9996
MKP_142_08_5.jpg,Monkeypox,Monkeypox,0.9951
MKP_143_01_3.jpg,Monkeypox,Monkeypox,0.9501
MKP_143_01_7.jpg,Monkeypox,Monkeypox,0.9179
MKP_143_01_9.jpg,Monkeypox,Monkeypox,0.9916
MKP_14_01_12.jpg,Monkeypox,Monkeypox,0.9999
MKP_16_01_10.jpg,Monkeypox,Chickenpox,0.6208
MKP_16_01_13.jpg,Monkeypox,Monkeypox,1.0
MKP_16_01_8.jpg,Monkeypox,Monkeypox,1.0
MKP_17_01_4.jpg,Monkeypox,Monkeypox,0.9999
MKP_17_02_1.jpg,Monkeypox,Monkeypox,0.9916
MKP_17_02_5.jpg,Monkeypox,Monkeypox,0.9789
MKP_17_02_8.jpg,Monkeypox,Monkeypox,0.993
MKP_17_02_9.jpg,Monkeypox,Monkeypox,0.9968
MKP_18_01_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0
MKP_18_02_4.jpg,Monkeypox,Monkeypox,0.9993
MKP_18_02_7.jpg,Monkeypox,Monkeypox,0.7801
MKP_18_02_9.jpg,Monkeypox,Monkeypox,0.9996
MKP_19_02_13.jpg,Monkeypox,Monkeypox,0.9999
MKP_19_02_8.jpg,Monkeypox,Monkeypox,1.0
MKP_20_01_13.jpg,Monkeypox,Monkeypox,0.9912
MKP_20_01_3.jpg,Monkeypox,Monkeypox,0.9988
MKP_20_01_7.jpg,Monkeypox,Monkeypox,0.8501
MKP_21_01_3.jpg,Monkeypox,Monkeypox,1.0
MKP_21_01_9.jpg,Monkeypox,Monkeypox,1.0
MKP_21_02_10.jpg,Monkeypox,Chickenpox,0.544
MKP_21_02_5.jpg,Monkeypox,Monkeypox,1.0
MKP_22_01_13.jpg,Monkeypox,Monkeypox,1.0
MKP_22_01_5.jpg,Monkeypox,Monkeypox,0.9999
MKP_22_01_6.jpg,Monkeypox,Monkeypox,0.9196
MKP_23_01_10.jpg,Monkeypox,Monkeypox,0.9941
MKP_23_01_11.jpg,Monkeypox,Monkeypox,0.9995
MKP_23_01_7.jpg,Monkeypox,Monkeypox,0.8949
MKP_24_02_6.jpg,Monkeypox,Monkeypox,1.0
MKP_25_01_6.jpg,Monkeypox,Monkeypox,1.0
MKP_25_02_11.jpg,Monkeypox,Monkeypox,0.9997
MKP_25_02_6.jpg,Monkeypox,Monkeypox,0.9999
MKP_25_02_7.jpg,Monkeypox,Monkeypox,0.9992
MKP_25_02_9.jpg,Monkeypox,Monkeypox,0.9999
MKP_26_01_12.jpg,Monkeypox,Monkeypox,0.9908
MKP_26_01_4.jpg,Monkeypox,Monkeypox,0.999
MKP_26_01_8.jpg,Monkeypox,Monkeypox,0.9986
MKP_26_02_3.jpg,Monkeypox,Monkeypox,0.9987
MKP_27_01_1.jpg,Monkeypox,Monkeypox,0.9647
MKP_28_01.jpg,Monkeypox,Monkeypox,1.0
MKP_28_01_4.jpg,Monkeypox,Monkeypox,0.9826
MKP_28_01_7.jpg,Monkeypox,Monkeypox,0.9999
MKP_28_01_9.jpg,Monkeypox,Monkeypox,1.0
MKP_28_02_2.jpg,Monkeypox,Monkeypox,0.9997
MKP_28_03_12.jpg,Monkeypox,Monkeypox,0.9989
MKP_28_03_3.jpg,Monkeypox,Monkeypox,0.9994
MKP_29_01_2.jpg,Monkeypox,Monkeypox,1.0
MKP_29_01_3.jpg,Monkeypox,Monkeypox,1.0
MKP_29_01_7.jpg,Monkeypox,Monkeypox,1.0
MKP_29_02_12.jpg,Monkeypox,Monkeypox,0.992
MKP_29_02_4.jpg,Monkeypox,Monkeypox,0.9996
MKP_29_02_5.jpg,Monkeypox,Monkeypox,1.0
MKP_31_01_1.jpg,Monkeypox,Monkeypox,0.9979
MKP_31_01_8.jpg,Monkeypox,Monkeypox,0.9993
MKP_31_01_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9992
MKP_31_02_10.jpg,Monkeypox,Monkeypox,0.9682
MKP_31_02_13.jpg,Monkeypox,HFMD,0.732
MKP_31_02_5.jpg,Monkeypox,HFMD,0.8539
MKP_32_01_11.jpg,Monkeypox,Monkeypox,0.9999
MKP_32_01_2.jpg,Monkeypox,Monkeypox,0.9997
MKP_32_01_4.jpg,Monkeypox,Monkeypox,0.9954
MKP_32_02_5.jpg,Monkeypox,Monkeypox,0.9999
MKP_32_03_13.jpg,Monkeypox,Monkeypox,0.9999
MKP_32_03_9.jpg,Monkeypox,Monkeypox,1.0
MKP_32_03_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9999
MKP_32_04.jpg,Monkeypox,Monkeypox,0.9991
MKP_32_04_11.jpg,Monkeypox,Monkeypox,0.9994
MKP_33_02_4.jpg,Monkeypox,Monkeypox,1.0
MKP_33_02_9.jpg,Monkeypox,Monkeypox,1.0
MKP_34_02_9.jpg,Monkeypox,Monkeypox,1.0
MKP_34_02_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0
MKP_34_03_10.jpg,Monkeypox,Monkeypox,0.8301
MKP_35_01_3.jpg,Monkeypox,Monkeypox,0.999
MKP_35_01_6.jpg,Monkeypox,Monkeypox,0.9219
MKP_37_01_11.jpg,Monkeypox,Monkeypox,0.9992
MKP_37_01_13.jpg,Monkeypox,Monkeypox,0.9987
MKP_38_02_12.jpg,Monkeypox,Monkeypox,0.9991
MKP_38_02_2.jpg,Monkeypox,Monkeypox,0.9995
MKP_38_02_5.jpg,Monkeypox,Monkeypox,0.9996
MKP_38_02_9.jpg,Monkeypox,Monkeypox,0.9995
MKP_39_01_10.jpg,Monkeypox,Monkeypox,0.9075
MKP_39_01_2.jpg,Monkeypox,Monkeypox,1.0
MKP_39_02.jpg,Monkeypox,Monkeypox,1.0
MKP_40_02_13.jpg,Monkeypox,Monkeypox,1.0
MKP_40_03_13.jpg,Monkeypox,Monkeypox,0.9999
MKP_40_03_6.jpg,Monkeypox,Monkeypox,1.0
MKP_40_03_8.jpg,Monkeypox,Monkeypox,1.0
MKP_41_01_6.jpg,Monkeypox,Chickenpox,0.9557
MKP_42_01_2.jpg,Monkeypox,Monkeypox,0.9995
MKP_42_01_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9998
MKP_42_02_12.jpg,Monkeypox,Monkeypox,0.8226
MKP_42_02_2.jpg,Monkeypox,Monkeypox,1.0
MKP_43_01_7.jpg,Monkeypox,Monkeypox,0.9995
MKP_43_01_8.jpg,Monkeypox,Monkeypox,1.0
MKP_43_02_13.jpg,Monkeypox,Monkeypox,1.0
MKP_44_01_10.jpg,Monkeypox,Monkeypox,0.995
MKP_44_01_11.jpg,Monkeypox,Monkeypox,0.9989
MKP_45_01_10.jpg,Monkeypox,Measles,0.7046
MKP_45_01_13.jpg,Monkeypox,Monkeypox,0.9999
MKP_45_01_2.jpg,Monkeypox,Monkeypox,1.0
MKP_45_01_6.jpg,Monkeypox,Monkeypox,0.9999
MKP_45_01_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9999
MKP_46_01_3.jpg,Monkeypox,Monkeypox,0.9988
MKP_46_02_10.jpg,Monkeypox,Monkeypox,0.9975
MKP_46_02_2.jpg,Monkeypox,Monkeypox,1.0
MKP_48_02_12.jpg,Monkeypox,Healthy,0.6234
MKP_48_02_5.jpg,Monkeypox,Monkeypox,0.9969
MKP_48_03_12.jpg,Monkeypox,Monkeypox,0.6427
MKP_48_03_8.jpg,Monkeypox,Monkeypox,0.9951
MKP_49_01_11.jpg,Monkeypox,Monkeypox,0.9951
MKP_49_02_2.jpg,Monkeypox,Monkeypox,0.9985
MKP_49_03_11.jpg,Monkeypox,Monkeypox,0.9997
MKP_50_01_12.jpg,Monkeypox,Monkeypox,0.9998
MKP_50_02_10.jpg,Monkeypox,Monkeypox,0.9823
MKP_50_02_6.jpg,Monkeypox,Monkeypox,1.0
MKP_50_02_8.jpg,Monkeypox,Monkeypox,0.9999
MKP_50_03_11.jpg,Monkeypox,Monkeypox,1.0
MKP_50_03_4.jpg,Monkeypox,Monkeypox,0.9868
MKP_50_03_9.jpg,Monkeypox,Monkeypox,0.9999
MKP_51_01_11.jpg,Monkeypox,Monkeypox,1.0
MKP_51_02_13.jpg,Monkeypox,Monkeypox,1.0
MKP_53_01.jpg,Monkeypox,Monkeypox,0.9993
MKP_53_01_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9995
MKP_54_01_11.jpg,Monkeypox,Monkeypox,0.7714
MKP_54_01_4.jpg,Monkeypox,Monkeypox,0.9949
MKP_54_01_7.jpg,Monkeypox,Monkeypox,0.9994
MKP_55_01_12.jpg,Monkeypox,Monkeypox,1.0
MKP_56_01_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9996
MKP_57_01_13.jpg,Monkeypox,Monkeypox,1.0
MKP_58_01_11.jpg,Monkeypox,Monkeypox,0.929
MKP_58_01_13.jpg,Monkeypox,Monkeypox,0.9998
MKP_58_03.jpg,Monkeypox,Monkeypox,1.0
MKP_58_03_12.jpg,Monkeypox,HFMD,0.8371
MKP_58_04_5.jpg,Monkeypox,Monkeypox,1.0
MKP_58_04_8.jpg,Monkeypox,Monkeypox,0.9974
MKP_58_05_5.jpg,Monkeypox,Monkeypox,0.8216
MKP_58_05_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9546
MKP_58_06_13.jpg,Monkeypox,Monkeypox,0.9995
MKP_58_07.jpg,Monkeypox,Monkeypox,0.9993
MKP_58_07_12.jpg,Monkeypox,Monkeypox,0.939
MKP_58_07_5.jpg,Monkeypox,Monkeypox,0.9166
MKP_58_07_8.jpg,Monkeypox,Monkeypox,0.9879
MKP_58_09_10.jpg,Monkeypox,Monkeypox,0.997
MKP_58_11_6.jpg,Monkeypox,HFMD,0.8107
MKP_58_12_9.jpg,Monkeypox,Monkeypox,0.9999
MKP_58_13_11.jpg,Monkeypox,Monkeypox,0.9372
MKP_58_13_8.jpg,Monkeypox,Monkeypox,0.9997
MKP_58_14.jpg,Monkeypox,Monkeypox,0.9985
MKP_59_01_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9998
MKP_60_01_12.jpg,Monkeypox,HFMD,0.9887
MKP_60_02_5.jpg,Monkeypox,Monkeypox,0.994
MKP_61_02_11.jpg,Monkeypox,Monkeypox,0.9994
MKP_61_02_13.jpg,Monkeypox,Monkeypox,1.0
MKP_61_02_3.jpg,Monkeypox,Monkeypox,0.9999
MKP_62_01.jpg,Monkeypox,Monkeypox,0.9995
MKP_62_01_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0
MKP_62_02_9.jpg,Monkeypox,Monkeypox,0.7443
MKP_63_01_1.jpg,Monkeypox,Monkeypox,1.0
MKP_63_02_13.jpg,Monkeypox,Monkeypox,1.0
MKP_63_04_2.jpg,Monkeypox,Monkeypox,0.9999
MKP_63_04_5.jpg,Monkeypox,Monkeypox,0.9997
MKP_63_04_8.jpg,Monkeypox,Monkeypox,0.9999
MKP_63_05_6.jpg,Monkeypox,Monkeypox,1.0
MKP_63_05_7.jpg,Monkeypox,Monkeypox,0.9997
MKP_63_07_12.jpg,Monkeypox,Measles,0.6463
MKP_63_07_2.jpg,Monkeypox,Monkeypox,0.9965
MKP_63_07_6.jpg,Monkeypox,Monkeypox,0.999
MKP_63_08_1.jpg,Monkeypox,Monkeypox,0.9998
MKP_64_01_3.jpg,Monkeypox,Monkeypox,0.9997
MKP_64_01_5.jpg,Monkeypox,Monkeypox,1.0
MKP_64_02_8.jpg,Monkeypox,Monkeypox,0.999
MKP_64_04_2.jpg,Monkeypox,Monkeypox,0.9921
MKP_64_04_8.jpg,Monkeypox,Monkeypox,0.9999
MKP_64_05.jpg,Monkeypox,Monkeypox,1.0
MKP_64_07.jpg,Monkeypox,Monkeypox,0.9999
MKP_64_07_3.jpg,Monkeypox,Monkeypox,0.9987
MKP_64_07_8.jpg,Monkeypox,Monkeypox,0.9999
MKP_64_08_11.jpg,Monkeypox,Monkeypox,0.9992
MKP_65_01_10.jpg,Monkeypox,Monkeypox,0.9746
MKP_66_01_11.jpg,Monkeypox,Monkeypox,0.9841
MKP_66_01_5.jpg,Monkeypox,Monkeypox,1.0
MKP_66_01_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9999
MKP_67_01_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0
MKP_68_01_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0
MKP_69_01.jpg,Monkeypox,Monkeypox,0.9952
MKP_69_01_2.jpg,Monkeypox,Monkeypox,0.9475
MKP_69_01_9.jpg,Monkeypox,Monkeypox,0.9993
MKP_69_01_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0
MKP_69_03_13.jpg,Monkeypox,Monkeypox,0.9999
MKP_70_01_10.jpg,Monkeypox,Monkeypox,0.939
MKP_71_01_7.jpg,Monkeypox,Monkeypox,1.0
MKP_71_02_4.jpg,Monkeypox,Monkeypox,0.9262
MKP_71_03_4.jpg,Monkeypox,Monkeypox,1.0
MKP_71_03_8.jpg,Monkeypox,Monkeypox,0.9997
MKP_71_04.jpg,Monkeypox,Monkeypox,1.0
MKP_71_04_2.jpg,Monkeypox,Monkeypox,0.9996
MKP_71_04_4.jpg,Monkeypox,Monkeypox,1.0
MKP_71_04_7.jpg,Monkeypox,Monkeypox,1.0
MKP_72_01_1.jpg,Monkeypox,Monkeypox,0.979
MKP_72_01_11.jpg,Monkeypox,Monkeypox,0.9999
MKP_72_01_2.jpg,Monkeypox,Monkeypox,0.993
MKP_72_01_5.jpg,Monkeypox,Monkeypox,0.9996
MKP_72_02_7.jpg,Monkeypox,Monkeypox,0.9995
MKP_72_03_10.jpg,Monkeypox,Monkeypox,0.8153
MKP_72_03_3.jpg,Monkeypox,Monkeypox,1.0
MKP_72_04_10.jpg,Monkeypox,Monkeypox,0.9994
MKP_72_04_6.jpg,Monkeypox,Monkeypox,0.9999
MKP_72_05_1.jpg,Monkeypox,Monkeypox,1.0
MKP_72_05_10.jpg,Monkeypox,Monkeypox,0.7198
MKP_72_05_12.jpg,Monkeypox,Monkeypox,0.7487
MKP_72_05_4.jpg,Monkeypox,Monkeypox,0.9852
MKP_72_06_8.jpg,Monkeypox,Monkeypox,0.9915
MKP_72_07_2.jpg,Monkeypox,Monkeypox,0.9983
MKP_72_07_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9998
MKP_72_08_4.jpg,Monkeypox,Monkeypox,0.996
MKP_72_08_7.jpg,Monkeypox,Monkeypox,0.9964
MKP_73_01_1.jpg,Monkeypox,Monkeypox,0.9999
MKP_73_01_12.jpg,Monkeypox,Monkeypox,0.8344
MKP_73_01_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9998
MKP_73_03_13.jpg,Monkeypox,Monkeypox,0.9998
MKP_73_03_8.jpg,Monkeypox,Monkeypox,0.9996
MKP_73_04_10.jpg,Monkeypox,Monkeypox,0.9972
MKP_73_04_12.jpg,Monkeypox,Monkeypox,0.9981
MKP_73_04_13.jpg,Monkeypox,Monkeypox,0.9999
MKP_73_04_2.jpg,Monkeypox,Monkeypox,0.9998
MKP_73_04_4.jpg,Monkeypox,Monkeypox,0.9997
MKP_73_05_5.jpg,Monkeypox,Monkeypox,1.0
MKP_73_06_1.jpg,Monkeypox,Monkeypox,0.9996
MKP_74_01_4.jpg,Monkeypox,Monkeypox,1.0
MKP_74_01_5.jpg,Monkeypox,Monkeypox,0.9998
MKP_74_02_1.jpg,Monkeypox,HFMD,0.8278
MKP_74_03_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9998
MKP_75_01_2.jpg,Monkeypox,Monkeypox,0.9998
MKP_75_01_4.jpg,Monkeypox,Monkeypox,1.0
MKP_75_01_5.jpg,Monkeypox,Monkeypox,0.9997
MKP_75_01_8.jpg,Monkeypox,Monkeypox,0.9998
MKP_75_03_1.jpg,Monkeypox,Monkeypox,1.0
MKP_75_03_2.jpg,Monkeypox,Monkeypox,1.0
MKP_75_03_3.jpg,Monkeypox,Monkeypox,1.0
MKP_75_03_4.jpg,Monkeypox,Monkeypox,1.0
MKP_75_05_3.jpg,Monkeypox,Monkeypox,1.0
MKP_75_05_6.jpg,Monkeypox,Monkeypox,0.9999
MKP_75_06_11.jpg,Monkeypox,Monkeypox,1.0
MKP_76_01_11.jpg,Monkeypox,Monkeypox,0.5188
MKP_76_01_12.jpg,Monkeypox,Monkeypox,0.9695
MKP_77_01.jpg,Monkeypox,Monkeypox,0.9977
MKP_78_01_5.jpg,Monkeypox,Monkeypox,0.9999
MKP_78_02_8.jpg,Monkeypox,Monkeypox,1.0
MKP_78_04.jpg,Monkeypox,Monkeypox,1.0
MKP_78_05_10.jpg,Monkeypox,Monkeypox,0.8861
MKP_78_05_7.jpg,Monkeypox,Monkeypox,0.9996
MKP_78_05_9.jpg,Monkeypox,Monkeypox,1.0
MKP_79_01_11.jpg,Monkeypox,Monkeypox,0.9997
MKP_79_01_2.jpg,Monkeypox,Monkeypox,1.0
MKP_79_01_6.jpg,Monkeypox,Monkeypox,1.0
MKP_80_01_13.jpg,Monkeypox,Monkeypox,0.9999
MKP_80_01_5.jpg,Monkeypox,Monkeypox,0.9998
MKP_80_02.jpg,Monkeypox,Monkeypox,0.9993
MKP_80_02_2.jpg,Monkeypox,Monkeypox,0.9994
MKP_80_02_3.jpg,Monkeypox,Monkeypox,0.9994
MKP_80_03_13.jpg,Monkeypox,Monkeypox,1.0
MKP_80_03_8.jpg,Monkeypox,Monkeypox,1.0
MKP_80_04_10.jpg,Monkeypox,Monkeypox,0.786
MKP_80_04_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9999
MKP_80_05.jpg,Monkeypox,Monkeypox,0.9999
MKP_80_05_2.jpg,Monkeypox,Monkeypox,1.0
MKP_81_01.jpg,Monkeypox,Monkeypox,1.0
MKP_81_01_1.jpg,Monkeypox,Monkeypox,0.9939
MKP_81_01_6.jpg,Monkeypox,Monkeypox,0.9796
MKP_81_02_8.jpg,Monkeypox,Monkeypox,0.995
MKP_82_01_11.jpg,Monkeypox,Monkeypox,0.991
MKP_82_01_12.jpg,Monkeypox,Monkeypox,0.9945
MKP_82_02_5.jpg,Monkeypox,Monkeypox,0.9999
MKP_82_02_8.jpg,Monkeypox,Monkeypox,0.8288
MKP_83_01_4.jpg,Monkeypox,Monkeypox,0.9883
MKP_83_02.jpg,Monkeypox,Monkeypox,1.0
MKP_83_03.jpg,Monkeypox,Monkeypox,1.0
MKP_83_03_10.jpg,Monkeypox,Monkeypox,0.804
MKP_83_05_12.jpg,Monkeypox,Chickenpox,0.5435
MKP_83_05_5.jpg,Monkeypox,Monkeypox,1.0
MKP_83_06_10.jpg,Monkeypox,Cowpox,0.9855
MKP_83_06_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9999
MKP_86_01_1.jpg,Monkeypox,Monkeypox,1.0
MKP_86_01_12.jpg,Monkeypox,Monkeypox,0.9999
MKP_86_01_9.jpg,Monkeypox,Monkeypox,1.0
MKP_86_04.jpg,Monkeypox,Monkeypox,1.0
MKP_86_04_2.jpg,Monkeypox,Monkeypox,0.9998
MKP_87_01_2.jpg,Monkeypox,Monkeypox,0.9999
MKP_87_01_5.jpg,Monkeypox,Monkeypox,0.9998
MKP_87_01_7.jpg,Monkeypox,Monkeypox,0.9998
MKP_87_01_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0
MKP_87_02_6.jpg,Monkeypox,Monkeypox,1.0
MKP_87_02_9.jpg,Monkeypox,Monkeypox,1.0
MKP_87_03_8.jpg,Monkeypox,Monkeypox,0.9995
MKP_88_02_13.jpg,Monkeypox,Monkeypox,1.0
MKP_88_02_2.jpg,Monkeypox,Monkeypox,0.9986
MKP_88_03_3.jpg,Monkeypox,Monkeypox,0.9995
MKP_88_03_5.jpg,Monkeypox,Monkeypox,0.9945
MKP_90_02_10.jpg,Monkeypox,Monkeypox,0.9903
MKP_90_02_3.jpg,Monkeypox,Monkeypox,0.9785
MKP_90_03_5.jpg,Monkeypox,Monkeypox,0.9999
MKP_92_01_10.jpg,Monkeypox,Healthy,0.7135
MKP_92_01_12.jpg,Monkeypox,Chickenpox,0.8495
MKP_92_01_2.jpg,Monkeypox,Monkeypox,0.9995
MKP_92_01_5.jpg,Monkeypox,Monkeypox,0.9992
MKP_93_01_10.jpg,Monkeypox,HFMD,0.4672
MKP_93_01_5.jpg,Monkeypox,Monkeypox,1.0
MKP_93_02_3.jpg,Monkeypox,Monkeypox,0.9833
MKP_93_02_4.jpg,Monkeypox,Monkeypox,1.0
MKP_93_02_9.jpg,Monkeypox,Monkeypox,1.0
MKP_93_03_7.jpg,Monkeypox,Monkeypox,0.9851
MKP_94_01_3.jpg,Monkeypox,Monkeypox,0.9801
MKP_96_01.jpg,Monkeypox,Monkeypox,1.0
MKP_97_01.jpg,Monkeypox,Monkeypox,0.9988
MKP_98_01_13.jpg,Monkeypox,Monkeypox,0.9964
MKP_98_01_3.jpg,Monkeypox,Monkeypox,0.9997
MKP_99_01_13.jpg,Monkeypox,Monkeypox,1.0
MKP_99_01_4.jpg,Monkeypox,Monkeypox,0.9802
ISIC_0024925.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.9972
ISIC_0024946.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.8
ISIC_0025029.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.9989
ISIC_0025319.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.8849
ISIC_0025350.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.9828
ISIC_0025712.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.9491
ISIC_0026083.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.9972
ISIC_0026152.jpg,Squamous cell carcinoma,Actinic keratoses,0.8034
ISIC_0026466.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.99
ISIC_0026492.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.9532
ISIC_0026872.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.9454
ISIC_0026981.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.9791
ISIC_0027047.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.9779
ISIC_0027529.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.887
ISIC_0027708.jpg,Squamous cell carcinoma,Actinic keratoses,0.9855
ISIC_0028335.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.9267
ISIC_0030191.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.9998
ISIC_0030280.jpg,Squamous cell carcinoma,Actinic keratoses,0.6242
ISIC_0032277.jpg,Squamous cell carcinoma,Actinic keratoses,0.6546
ISIC_0032329.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.9692
ISIC_0032947.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.9931
ISIC_0054644.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.7173
ISIC_0055328.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.8011
ISIC_0056925.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.9987
ISIC_0057421.jpg,Squamous cell carcinoma,Actinic keratoses,0.6058
ISIC_0057426.jpg,Squamous cell carcinoma,Squamous cell carcinoma,1.0
ISIC_0057492.jpg,Squamous cell carcinoma,Squamous cell carcinoma,1.0
ISIC_0058185.jpg,Squamous cell carcinoma,Actinic keratoses,0.9764
ISIC_0058622.jpg,Squamous cell carcinoma,Squamous cell carcinoma,1.0
ISIC_0058690.jpg,Squamous cell carcinoma,Squamous cell carcinoma,1.0
ISIC_0058972.jpg,Squamous cell carcinoma,Squamous cell carcinoma,1.0
ISIC_0059952.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.9993
ISIC_0060356.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.9987
ISIC_0060478.jpg,Squamous cell carcinoma,Actinic keratoses,0.8408
ISIC_0060549.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.9994
ISIC_0060850.jpg,Squamous cell carcinoma,Squamous cell carcinoma,1.0
ISIC_0061099.jpg,Squamous cell carcinoma,Squamous cell carcinoma,1.0
ISIC_0061197.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.9997
ISIC_0062117.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.8788
ISIC_0062233.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.9989
ISIC_0062261.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.9992
ISIC_0063217.jpg,Squamous cell carcinoma,Squamous cell carcinoma,1.0
ISIC_0064016.jpg,Squamous cell carcinoma,Vascular lesions,0.6907
ISIC_0064371.jpg,Squamous cell carcinoma,Squamous cell carcinoma,1.0
ISIC_0065816.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.9998
ISIC_0066491.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.7132
ISIC_0067280.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.8462
ISIC_0067527.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.845
ISIC_0067868.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.9925
ISIC_0067935.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.9996
ISIC_0068071.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.9998
ISIC_0068409.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.9862
ISIC_0068572.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.9993
ISIC_0068666.jpg,Squamous cell carcinoma,Squamous cell carcinoma,0.9999
