file,true_label,pred_label,confidence,correct
MKP_06_02_2.jpg,Monkeypox,Monkeypox,0.9975,True
MKP_06_02_7.jpg,Monkeypox,Monkeypox,1.0,True
MKP_06_02_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0,True
MKP_07_01_3.jpg,Monkeypox,Monkeypox,0.9973,True
MKP_08_01.jpg,Monkeypox,Monkeypox,0.9411,True
MKP_08_01_11.jpg,Monkeypox,Monkeypox,0.9187,True
MKP_08_01_6.jpg,Monkeypox,Monkeypox,0.7132,True
MKP_09_02_7.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_09_03_2.jpg,Monkeypox,Monkeypox,1.0,True
MKP_09_03_3.jpg,Monkeypox,Monkeypox,0.9987,True
MKP_09_04_11.jpg,Monkeypox,Monkeypox,0.8998,True
MKP_09_04_13.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_09_04_5.jpg,Monkeypox,Monkeypox,0.9883,True
MKP_100_01_2.jpg,Monkeypox,Monkeypox,0.9868,True
MKP_100_01_7.jpg,Monkeypox,Monkeypox,0.9848,True
MKP_102_01.jpg,Monkeypox,Monkeypox,0.9998,True
MKP_103_01_1.jpg,Monkeypox,Monkeypox,1.0,True
MKP_103_01_12.jpg,Monkeypox,Monkeypox,0.9808,True
MKP_103_01_5.jpg,Monkeypox,Monkeypox,1.0,True
MKP_105_02_8.jpg,Monkeypox,Monkeypox,0.9998,True
MKP_106_01_7.jpg,Monkeypox,Monkeypox,0.9975,True
MKP_107_01_1.jpg,Monkeypox,Monkeypox,0.9967,True
MKP_107_01_10.jpg,Monkeypox,Monkeypox,0.9677,True
MKP_107_01_12.jpg,Monkeypox,Monkeypox,0.9997,True
MKP_107_01_13.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_107_01_2.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_108_01_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0,True
MKP_108_02_10.jpg,Monkeypox,Monkeypox,1.0,True
MKP_108_03_1.jpg,Monkeypox,Monkeypox,0.992,True
MKP_108_03_7.jpg,Monkeypox,Monkeypox,0.9996,True
MKP_109_01.jpg,Monkeypox,Monkeypox,0.9993,True
MKP_109_01_10.jpg,Monkeypox,Monkeypox,0.9985,True
MKP_109_01_4.jpg,Monkeypox,Monkeypox,0.9992,True
MKP_10_01_2.jpg,Monkeypox,Monkeypox,0.9838,True
MKP_10_01_8.jpg,Monkeypox,Monkeypox,0.9931,True
MKP_10_02_3.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_10_02_5.jpg,Monkeypox,Monkeypox,0.9987,True
MKP_110_01.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_111_01.jpg,Monkeypox,Monkeypox,0.9997,True
MKP_111_01_11.jpg,Monkeypox,Monkeypox,0.9983,True
MKP_112_01_11.jpg,Monkeypox,Monkeypox,0.9986,True
MKP_113_01_2.jpg,Monkeypox,Monkeypox,1.0,True
MKP_113_01_4.jpg,Monkeypox,Monkeypox,1.0,True
MKP_113_01_7.jpg,Monkeypox,Monkeypox,1.0,True
MKP_113_01_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0,True
MKP_113_03_7.jpg,Monkeypox,Monkeypox,0.9994,True
MKP_113_03_9.jpg,Monkeypox,Monkeypox,0.9997,True
MKP_114_01_6.jpg,Monkeypox,Monkeypox,1.0,True
MKP_115_01_13.jpg,Monkeypox,Monkeypox,0.9997,True
MKP_116_01_9.jpg,Monkeypox,Monkeypox,0.9991,True
MKP_117_01_11.jpg,Monkeypox,Monkeypox,0.9806,True
MKP_119_01_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_11_01_11.jpg,Monkeypox,Monkeypox,0.9554,True
MKP_122_02.jpg,Monkeypox,Monkeypox,0.9996,True
MKP_123_01_10.jpg,Monkeypox,Monkeypox,1.0,True
MKP_123_01_7.jpg,Monkeypox,Monkeypox,0.9985,True
MKP_124_01_11.jpg,Monkeypox,Monkeypox,0.9998,True
MKP_124_02.jpg,Monkeypox,Monkeypox,0.9997,True
MKP_124_02_13.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_124_02_4.jpg,Monkeypox,Monkeypox,0.993,True
MKP_126_01_2.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_126_01_6.jpg,Monkeypox,Monkeypox,0.9912,True
MKP_126_01_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9986,True
MKP_129_01_3.jpg,Monkeypox,Monkeypox,0.9995,True
MKP_129_01_5.jpg,Monkeypox,Monkeypox,0.9992,True
MKP_12_01_5.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_131_01_8.jpg,Monkeypox,Monkeypox,1.0,True
MKP_133_01_11.jpg,Monkeypox,Monkeypox,1.0,True
MKP_133_01_7.jpg,Monkeypox,Monkeypox,1.0,True
MKP_133_01_8.jpg,Monkeypox,Monkeypox,1.0,True
MKP_135_01_8.jpg,Monkeypox,Monkeypox,0.9972,True
MKP_136_01_4.jpg,Monkeypox,Monkeypox,0.9955,True
MKP_136_01_5.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_138_01_13.jpg,Monkeypox,Monkeypox,1.0,True
MKP_139_01_11.jpg,Monkeypox,Monkeypox,0.9927,True
MKP_139_01_7.jpg,Monkeypox,Monkeypox,0.9998,True
MKP_139_02_12.jpg,Monkeypox,Monkeypox,0.999,True
MKP_139_02_9.jpg,Monkeypox,Monkeypox,0.9997,True
MKP_13_01.jpg,Monkeypox,Monkeypox,1.0,True
MKP_141_01_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0,True
MKP_142_01_12.jpg,Monkeypox,Monkeypox,0.9939,True
MKP_142_05_12.jpg,Monkeypox,Monkeypox,1.0,True
MKP_142_05_6.jpg,Monkeypox,Monkeypox,1.0,True
MKP_142_06_1.jpg,Monkeypox,Monkeypox,0.9615,True
MKP_142_06_12.jpg,Monkeypox,Monkeypox,0.8704,True
MKP_142_06_13.jpg,Monkeypox,Monkeypox,1.0,True
MKP_142_06_8.jpg,Monkeypox,Monkeypox,0.9914,True
MKP_142_07_5.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_142_08_5.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_143_01_3.jpg,Monkeypox,Chickenpox,0.8874,False
MKP_143_01_7.jpg,Monkeypox,Chickenpox,0.7281,False
MKP_143_01_9.jpg,Monkeypox,Monkeypox,0.983,True
MKP_14_01_12.jpg,Monkeypox,Monkeypox,0.9998,True
MKP_16_01_10.jpg,Monkeypox,Monkeypox,0.9635,True
MKP_16_01_13.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_16_01_8.jpg,Monkeypox,Monkeypox,0.9993,True
MKP_17_01_4.jpg,Monkeypox,Monkeypox,1.0,True
MKP_17_02_1.jpg,Monkeypox,Monkeypox,0.8963,True
MKP_17_02_5.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_17_02_8.jpg,Monkeypox,Monkeypox,0.9993,True
MKP_17_02_9.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_18_01_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9998,True
MKP_18_02_4.jpg,Monkeypox,Monkeypox,0.9521,True
MKP_18_02_7.jpg,Monkeypox,Monkeypox,0.991,True
MKP_18_02_9.jpg,Monkeypox,Monkeypox,0.9797,True
MKP_19_02_13.jpg,Monkeypox,Monkeypox,0.9956,True
MKP_19_02_8.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_20_01_13.jpg,Monkeypox,Monkeypox,0.9991,True
MKP_20_01_3.jpg,Monkeypox,Monkeypox,0.9996,True
MKP_20_01_7.jpg,Monkeypox,Monkeypox,0.9998,True
MKP_21_01_3.jpg,Monkeypox,Monkeypox,0.9996,True
MKP_21_01_9.jpg,Monkeypox,Monkeypox,0.9995,True
MKP_21_02_10.jpg,Monkeypox,Monkeypox,0.8645,True
MKP_21_02_5.jpg,Monkeypox,Monkeypox,0.9986,True
MKP_22_01_13.jpg,Monkeypox,Monkeypox,0.9876,True
MKP_22_01_5.jpg,Monkeypox,Monkeypox,0.9922,True
MKP_22_01_6.jpg,Monkeypox,Monkeypox,0.9967,True
MKP_23_01_10.jpg,Monkeypox,Monkeypox,0.8547,True
MKP_23_01_11.jpg,Monkeypox,Monkeypox,0.9427,True
MKP_23_01_7.jpg,Monkeypox,Monkeypox,0.997,True
MKP_24_02_6.jpg,Monkeypox,Monkeypox,1.0,True
MKP_25_01_6.jpg,Monkeypox,Monkeypox,1.0,True
MKP_25_02_11.jpg,Monkeypox,Monkeypox,1.0,True
MKP_25_02_6.jpg,Monkeypox,Monkeypox,1.0,True
MKP_25_02_7.jpg,Monkeypox,Monkeypox,1.0,True
MKP_25_02_9.jpg,Monkeypox,Monkeypox,1.0,True
MKP_26_01_12.jpg,Monkeypox,Monkeypox,0.9989,True
MKP_26_01_4.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_26_01_8.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_26_02_3.jpg,Monkeypox,Monkeypox,0.8584,True
MKP_27_01_1.jpg,Monkeypox,Monkeypox,0.997,True
MKP_28_01.jpg,Monkeypox,Monkeypox,0.9984,True
MKP_28_01_4.jpg,Monkeypox,Monkeypox,0.9706,True
MKP_28_01_7.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_28_01_9.jpg,Monkeypox,Monkeypox,0.9989,True
MKP_28_02_2.jpg,Monkeypox,Monkeypox,0.9989,True
MKP_28_03_12.jpg,Monkeypox,Monkeypox,0.9987,True
MKP_28_03_3.jpg,Monkeypox,Monkeypox,1.0,True
MKP_29_01_2.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_29_01_3.jpg,Monkeypox,Monkeypox,0.9986,True
MKP_29_01_7.jpg,Monkeypox,Monkeypox,0.9453,True
MKP_29_02_12.jpg,Monkeypox,Chickenpox,0.5793,False
MKP_29_02_4.jpg,Monkeypox,Monkeypox,0.6601,True
MKP_29_02_5.jpg,Monkeypox,Chickenpox,0.6321,False
MKP_31_01_1.jpg,Monkeypox,Chickenpox,0.6684,False
MKP_31_01_8.jpg,Monkeypox,Monkeypox,0.9761,True
MKP_31_01_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9998,True
MKP_31_02_10.jpg,Monkeypox,HFMD,0.5339,False
MKP_31_02_13.jpg,Monkeypox,Monkeypox,0.9596,True
MKP_31_02_5.jpg,Monkeypox,Monkeypox,0.9988,True
MKP_32_01_11.jpg,Monkeypox,Monkeypox,0.9948,True
MKP_32_01_2.jpg,Monkeypox,Monkeypox,0.9993,True
MKP_32_01_4.jpg,Monkeypox,Monkeypox,0.9991,True
MKP_32_02_5.jpg,Monkeypox,Monkeypox,0.9927,True
MKP_32_03_13.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_32_03_9.jpg,Monkeypox,Monkeypox,1.0,True
MKP_32_03_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_32_04.jpg,Monkeypox,Monkeypox,1.0,True
MKP_32_04_11.jpg,Monkeypox,Monkeypox,1.0,True
MKP_33_02_4.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_33_02_9.jpg,Monkeypox,Monkeypox,0.9959,True
MKP_34_02_9.jpg,Monkeypox,Monkeypox,0.9992,True
MKP_34_02_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9992,True
MKP_34_03_10.jpg,Monkeypox,Monkeypox,0.6575,True
MKP_35_01_3.jpg,Monkeypox,Monkeypox,0.9979,True
MKP_35_01_6.jpg,Monkeypox,Chickenpox,0.7618,False
MKP_37_01_11.jpg,Monkeypox,Monkeypox,0.9898,True
MKP_37_01_13.jpg,Monkeypox,Monkeypox,0.9318,True
MKP_38_02_12.jpg,Monkeypox,Monkeypox,1.0,True
MKP_38_02_2.jpg,Monkeypox,Monkeypox,1.0,True
MKP_38_02_5.jpg,Monkeypox,Monkeypox,0.9998,True
MKP_38_02_9.jpg,Monkeypox,Monkeypox,1.0,True
MKP_39_01_10.jpg,Monkeypox,Monkeypox,0.9995,True
MKP_39_01_2.jpg,Monkeypox,Monkeypox,1.0,True
MKP_39_02.jpg,Monkeypox,Monkeypox,1.0,True
MKP_40_02_13.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_40_03_13.jpg,Monkeypox,Monkeypox,1.0,True
MKP_40_03_6.jpg,Monkeypox,Monkeypox,1.0,True
MKP_40_03_8.jpg,Monkeypox,Monkeypox,1.0,True
MKP_41_01_6.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_42_01_2.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_42_01_ORIGINAL.jpg,Monkeypox,Monkeypox,0.998,True
MKP_42_02_12.jpg,Monkeypox,Monkeypox,0.9706,True
MKP_42_02_2.jpg,Monkeypox,Monkeypox,1.0,True
MKP_43_01_7.jpg,Monkeypox,Monkeypox,0.9998,True
MKP_43_01_8.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_43_02_13.jpg,Monkeypox,Monkeypox,1.0,True
MKP_44_01_10.jpg,Monkeypox,Monkeypox,0.9997,True
MKP_44_01_11.jpg,Monkeypox,Monkeypox,1.0,True
MKP_45_01_10.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_45_01_13.jpg,Monkeypox,Monkeypox,1.0,True
MKP_45_01_2.jpg,Monkeypox,Monkeypox,1.0,True
MKP_45_01_6.jpg,Monkeypox,Monkeypox,1.0,True
MKP_45_01_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0,True
MKP_46_01_3.jpg,Monkeypox,Monkeypox,1.0,True
MKP_46_02_10.jpg,Monkeypox,HFMD,0.8637,False
MKP_46_02_2.jpg,Monkeypox,Monkeypox,1.0,True
MKP_48_02_12.jpg,Monkeypox,Monkeypox,0.8893,True
MKP_48_02_5.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_48_03_12.jpg,Monkeypox,Monkeypox,0.9995,True
MKP_48_03_8.jpg,Monkeypox,Monkeypox,1.0,True
MKP_49_01_11.jpg,Monkeypox,Monkeypox,1.0,True
MKP_49_02_2.jpg,Monkeypox,Monkeypox,1.0,True
MKP_49_03_11.jpg,Monkeypox,Monkeypox,1.0,True
MKP_50_01_12.jpg,Monkeypox,Monkeypox,1.0,True
MKP_50_02_10.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_50_02_6.jpg,Monkeypox,Monkeypox,1.0,True
MKP_50_02_8.jpg,Monkeypox,Monkeypox,1.0,True
MKP_50_03_11.jpg,Monkeypox,Monkeypox,1.0,True
MKP_50_03_4.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_50_03_9.jpg,Monkeypox,Monkeypox,1.0,True
MKP_51_01_11.jpg,Monkeypox,Monkeypox,1.0,True
MKP_51_02_13.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_53_01.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_53_01_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_54_01_11.jpg,Monkeypox,Monkeypox,0.7572,True
MKP_54_01_4.jpg,Monkeypox,Monkeypox,0.7636,True
MKP_54_01_7.jpg,Monkeypox,Monkeypox,0.98,True
MKP_55_01_12.jpg,Monkeypox,Monkeypox,1.0,True
MKP_56_01_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9988,True
MKP_57_01_13.jpg,Monkeypox,Monkeypox,0.9998,True
MKP_58_01_11.jpg,Monkeypox,Monkeypox,0.565,True
MKP_58_01_13.jpg,Monkeypox,Monkeypox,0.9927,True
MKP_58_03.jpg,Monkeypox,Monkeypox,0.99,True
MKP_58_03_12.jpg,Monkeypox,HFMD,0.9753,False
MKP_58_04_5.jpg,Monkeypox,Monkeypox,0.991,True
MKP_58_04_8.jpg,Monkeypox,Monkeypox,0.945,True
MKP_58_05_5.jpg,Monkeypox,Monkeypox,0.8642,True
MKP_58_05_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9125,True
MKP_58_06_13.jpg,Monkeypox,Monkeypox,0.9918,True
MKP_58_07.jpg,Monkeypox,Monkeypox,0.9673,True
MKP_58_07_12.jpg,Monkeypox,Measles,0.504,False
MKP_58_07_5.jpg,Monkeypox,Monkeypox,0.9839,True
MKP_58_07_8.jpg,Monkeypox,Monkeypox,0.9916,True
MKP_58_09_10.jpg,Monkeypox,Monkeypox,0.9664,True
MKP_58_11_6.jpg,Monkeypox,Monkeypox,0.9884,True
MKP_58_12_9.jpg,Monkeypox,Monkeypox,0.9998,True
MKP_58_13_11.jpg,Monkeypox,Monkeypox,0.9797,True
MKP_58_13_8.jpg,Monkeypox,Monkeypox,0.9986,True
MKP_58_14.jpg,Monkeypox,Monkeypox,0.9994,True
MKP_59_01_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9998,True
MKP_60_01_12.jpg,Monkeypox,Monkeypox,0.979,True
MKP_60_02_5.jpg,Monkeypox,Monkeypox,0.9872,True
MKP_61_02_11.jpg,Monkeypox,Monkeypox,0.9732,True
MKP_61_02_13.jpg,Monkeypox,Monkeypox,1.0,True
MKP_61_02_3.jpg,Monkeypox,Monkeypox,0.9997,True
MKP_62_01.jpg,Monkeypox,Monkeypox,0.9831,True
MKP_62_01_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9983,True
MKP_62_02_9.jpg,Monkeypox,Monkeypox,0.9174,True
MKP_63_01_1.jpg,Monkeypox,Monkeypox,1.0,True
MKP_63_02_13.jpg,Monkeypox,Monkeypox,0.9997,True
MKP_63_04_2.jpg,Monkeypox,Monkeypox,0.9995,True
MKP_63_04_5.jpg,Monkeypox,Monkeypox,0.9998,True
MKP_63_04_8.jpg,Monkeypox,Monkeypox,0.9988,True
MKP_63_05_6.jpg,Monkeypox,Monkeypox,0.9948,True
MKP_63_05_7.jpg,Monkeypox,Monkeypox,0.9989,True
MKP_63_07_12.jpg,Monkeypox,Monkeypox,0.474,True
MKP_63_07_2.jpg,Monkeypox,Monkeypox,0.9924,True
MKP_63_07_6.jpg,Monkeypox,Monkeypox,0.9922,True
MKP_63_08_1.jpg,Monkeypox,Monkeypox,0.9984,True
MKP_64_01_3.jpg,Monkeypox,Monkeypox,1.0,True
MKP_64_01_5.jpg,Monkeypox,Monkeypox,0.9994,True
MKP_64_02_8.jpg,Monkeypox,Monkeypox,0.996,True
MKP_64_04_2.jpg,Monkeypox,Monkeypox,0.9986,True
MKP_64_04_8.jpg,Monkeypox,Monkeypox,0.9958,True
MKP_64_05.jpg,Monkeypox,Monkeypox,0.9918,True
MKP_64_07.jpg,Monkeypox,Monkeypox,0.9996,True
MKP_64_07_3.jpg,Monkeypox,Monkeypox,0.999,True
MKP_64_07_8.jpg,Monkeypox,Monkeypox,1.0,True
MKP_64_08_11.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_65_01_10.jpg,Monkeypox,HFMD,0.8866,False
MKP_66_01_11.jpg,Monkeypox,Monkeypox,0.9996,True
MKP_66_01_5.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_66_01_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9989,True
MKP_67_01_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0,True
MKP_68_01_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9998,True
MKP_69_01.jpg,Monkeypox,Monkeypox,0.9998,True
MKP_69_01_2.jpg,Monkeypox,Monkeypox,0.9998,True
MKP_69_01_9.jpg,Monkeypox,Monkeypox,1.0,True
MKP_69_01_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0,True
MKP_69_03_13.jpg,Monkeypox,Monkeypox,0.9992,True
MKP_70_01_10.jpg,Monkeypox,Monkeypox,0.9995,True
MKP_71_01_7.jpg,Monkeypox,Monkeypox,0.9987,True
MKP_71_02_4.jpg,Monkeypox,Monkeypox,0.9671,True
MKP_71_03_4.jpg,Monkeypox,Monkeypox,1.0,True
MKP_71_03_8.jpg,Monkeypox,Monkeypox,0.9996,True
MKP_71_04.jpg,Monkeypox,Monkeypox,1.0,True
MKP_71_04_2.jpg,Monkeypox,Monkeypox,1.0,True
MKP_71_04_4.jpg,Monkeypox,Monkeypox,1.0,True
MKP_71_04_7.jpg,Monkeypox,Monkeypox,1.0,True
MKP_72_01_1.jpg,Monkeypox,Monkeypox,1.0,True
MKP_72_01_11.jpg,Monkeypox,Monkeypox,1.0,True
MKP_72_01_2.jpg,Monkeypox,Monkeypox,1.0,True
MKP_72_01_5.jpg,Monkeypox,Monkeypox,1.0,True
MKP_72_02_7.jpg,Monkeypox,Monkeypox,1.0,True
MKP_72_03_10.jpg,Monkeypox,Monkeypox,0.9873,True
MKP_72_03_3.jpg,Monkeypox,Monkeypox,0.9989,True
MKP_72_04_10.jpg,Monkeypox,Monkeypox,0.9998,True
MKP_72_04_6.jpg,Monkeypox,Monkeypox,1.0,True
MKP_72_05_1.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_72_05_10.jpg,Monkeypox,Monkeypox,0.672,True
MKP_72_05_12.jpg,Monkeypox,Monkeypox,0.9956,True
MKP_72_05_4.jpg,Monkeypox,Monkeypox,1.0,True
MKP_72_06_8.jpg,Monkeypox,Monkeypox,0.959,True
MKP_72_07_2.jpg,Monkeypox,Monkeypox,0.996,True
MKP_72_07_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9489,True
MKP_72_08_4.jpg,Monkeypox,Monkeypox,0.9992,True
MKP_72_08_7.jpg,Monkeypox,Monkeypox,0.9983,True
MKP_73_01_1.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_73_01_12.jpg,Monkeypox,Monkeypox,0.965,True
MKP_73_01_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0,True
MKP_73_03_13.jpg,Monkeypox,Monkeypox,1.0,True
MKP_73_03_8.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_73_04_10.jpg,Monkeypox,Monkeypox,0.9939,True
MKP_73_04_12.jpg,Monkeypox,Monkeypox,0.9988,True
MKP_73_04_13.jpg,Monkeypox,Monkeypox,1.0,True
MKP_73_04_2.jpg,Monkeypox,Monkeypox,1.0,True
MKP_73_04_4.jpg,Monkeypox,Monkeypox,0.9955,True
MKP_73_05_5.jpg,Monkeypox,Monkeypox,1.0,True
MKP_73_06_1.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_74_01_4.jpg,Monkeypox,Monkeypox,0.9996,True
MKP_74_01_5.jpg,Monkeypox,Monkeypox,0.9842,True
MKP_74_02_1.jpg,Monkeypox,Monkeypox,0.5937,True
MKP_74_03_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9884,True
MKP_75_01_2.jpg,Monkeypox,Monkeypox,1.0,True
MKP_75_01_4.jpg,Monkeypox,Monkeypox,1.0,True
MKP_75_01_5.jpg,Monkeypox,Monkeypox,0.9266,True
MKP_75_01_8.jpg,Monkeypox,Monkeypox,0.9989,True
MKP_75_03_1.jpg,Monkeypox,Monkeypox,0.9986,True
MKP_75_03_2.jpg,Monkeypox,Monkeypox,0.9996,True
MKP_75_03_3.jpg,Monkeypox,Monkeypox,0.9922,True
MKP_75_03_4.jpg,Monkeypox,Monkeypox,0.9927,True
MKP_75_05_3.jpg,Monkeypox,Monkeypox,1.0,True
MKP_75_05_6.jpg,Monkeypox,Monkeypox,1.0,True
MKP_75_06_11.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_76_01_11.jpg,Monkeypox,Monkeypox,1.0,True
MKP_76_01_12.jpg,Monkeypox,Monkeypox,0.9906,True
MKP_77_01.jpg,Monkeypox,Monkeypox,1.0,True
MKP_78_01_5.jpg,Monkeypox,Monkeypox,1.0,True
MKP_78_02_8.jpg,Monkeypox,Monkeypox,1.0,True
MKP_78_04.jpg,Monkeypox,Monkeypox,1.0,True
MKP_78_05_10.jpg,Monkeypox,Monkeypox,0.9885,True
MKP_78_05_7.jpg,Monkeypox,Monkeypox,0.9992,True
MKP_78_05_9.jpg,Monkeypox,Monkeypox,0.9997,True
MKP_79_01_11.jpg,Monkeypox,Monkeypox,1.0,True
MKP_79_01_2.jpg,Monkeypox,Monkeypox,1.0,True
MKP_79_01_6.jpg,Monkeypox,Monkeypox,1.0,True
MKP_80_01_13.jpg,Monkeypox,Monkeypox,0.9997,True
MKP_80_01_5.jpg,Monkeypox,Monkeypox,1.0,True
MKP_80_02.jpg,Monkeypox,Monkeypox,1.0,True
MKP_80_02_2.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_80_02_3.jpg,Monkeypox,Monkeypox,0.9989,True
MKP_80_03_13.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_80_03_8.jpg,Monkeypox,Monkeypox,0.9845,True
MKP_80_04_10.jpg,Monkeypox,Monkeypox,0.9978,True
MKP_80_04_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0,True
MKP_80_05.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_80_05_2.jpg,Monkeypox,Monkeypox,0.9998,True
MKP_81_01.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_81_01_1.jpg,Monkeypox,Monkeypox,0.9992,True
MKP_81_01_6.jpg,Monkeypox,Monkeypox,0.9892,True
MKP_81_02_8.jpg,Monkeypox,Monkeypox,0.9944,True
MKP_82_01_11.jpg,Monkeypox,Monkeypox,0.983,True
MKP_82_01_12.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_82_02_5.jpg,Monkeypox,Monkeypox,1.0,True
MKP_82_02_8.jpg,Monkeypox,Monkeypox,1.0,True
MKP_83_01_4.jpg,Monkeypox,Monkeypox,0.9985,True
MKP_83_02.jpg,Monkeypox,Monkeypox,0.9957,True
MKP_83_03.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_83_03_10.jpg,Monkeypox,Monkeypox,0.8599,True
MKP_83_05_12.jpg,Monkeypox,Monkeypox,0.9797,True
MKP_83_05_5.jpg,Monkeypox,Monkeypox,0.7715,True
MKP_83_06_10.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_83_06_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9991,True
MKP_86_01_1.jpg,Monkeypox,Monkeypox,1.0,True
MKP_86_01_12.jpg,Monkeypox,Monkeypox,0.9602,True
MKP_86_01_9.jpg,Monkeypox,Monkeypox,1.0,True
MKP_86_04.jpg,Monkeypox,Monkeypox,0.9996,True
MKP_86_04_2.jpg,Monkeypox,Monkeypox,0.9984,True
MKP_87_01_2.jpg,Monkeypox,Monkeypox,1.0,True
MKP_87_01_5.jpg,Monkeypox,Monkeypox,1.0,True
MKP_87_01_7.jpg,Monkeypox,Monkeypox,1.0,True
MKP_87_01_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0,True
MKP_87_02_6.jpg,Monkeypox,Monkeypox,1.0,True
MKP_87_02_9.jpg,Monkeypox,Monkeypox,1.0,True
MKP_87_03_8.jpg,Monkeypox,Monkeypox,0.999,True
MKP_88_02_13.jpg,Monkeypox,Monkeypox,0.8979,True
MKP_88_02_2.jpg,Monkeypox,Monkeypox,0.6033,True
MKP_88_03_3.jpg,Monkeypox,Monkeypox,0.9686,True
MKP_88_03_5.jpg,Monkeypox,Monkeypox,0.7832,True
MKP_90_02_10.jpg,Monkeypox,Monkeypox,0.9059,True
MKP_90_02_3.jpg,Monkeypox,Monkeypox,0.9902,True
MKP_90_03_5.jpg,Monkeypox,Monkeypox,0.9739,True
MKP_92_01_10.jpg,Monkeypox,Chickenpox,0.9825,False
MKP_92_01_12.jpg,Monkeypox,Measles,0.7397,False
MKP_92_01_2.jpg,Monkeypox,Monkeypox,0.535,True
MKP_92_01_5.jpg,Monkeypox,Monkeypox,0.9795,True
MKP_93_01_10.jpg,Monkeypox,Monkeypox,0.5291,True
MKP_93_01_5.jpg,Monkeypox,Monkeypox,0.9978,True
MKP_93_02_3.jpg,Monkeypox,Monkeypox,0.9932,True
