file,true_label,pred_label,confidence,correct
ISIC_0027940.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0027947.jpg,Melanocytic nevi,Melanocytic nevi,0.9974,True
ISIC_0028012.jpg,Melanocytic nevi,Melanocytic nevi,0.9825,True
ISIC_0028028.jpg,Melanocytic nevi,Melanocytic nevi,0.9999,True
ISIC_0028038.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0028064.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0028074.jpg,Melanocytic nevi,Melanocytic nevi,0.9999,True
ISIC_0028083.jpg,Melanocytic nevi,Melanocytic nevi,0.9978,True
ISIC_0028088.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0028091.jpg,Melanocytic nevi,Melanocytic nevi,0.9877,True
ISIC_0028093.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0028101.jpg,Melanocytic nevi,Melanocytic nevi,0.9048,True
ISIC_0028115.jpg,Melanocytic nevi,Melanocytic nevi,0.9118,True
ISIC_0028128.jpg,Melanocytic nevi,Melanocytic nevi,0.7028,True
ISIC_0028139.jpg,Melanocytic nevi,Melanocytic nevi,0.8631,True
ISIC_0028140.jpg,Melanocytic nevi,Melanocytic nevi,0.9997,True
ISIC_0028162.jpg,Melanocytic nevi,Melanocytic nevi,0.9999,True
ISIC_0028170.jpg,Melanocytic nevi,Melanocytic nevi,0.9664,True
ISIC_0028182.jpg,Melanocytic nevi,Melanocytic nevi,0.9901,True
ISIC_0028195.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.504,False
ISIC_0028199.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0028216.jpg,Melanocytic nevi,Squamous cell carcinoma,0.8885,False
ISIC_0028250.jpg,Melanocytic nevi,Melanocytic nevi,0.9999,True
ISIC_0028263.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0028265.jpg,Melanocytic nevi,Melanocytic nevi,0.6557,True
ISIC_0028266.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0028272.jpg,Melanocytic nevi,Melanocytic nevi,0.8851,True
ISIC_0028279.jpg,Melanocytic nevi,Melanocytic nevi,0.9998,True
ISIC_0028311.jpg,Melanocytic nevi,Melanocytic nevi,0.9891,True
ISIC_0028315.jpg,Melanocytic nevi,Melanocytic nevi,0.9983,True
ISIC_0028337.jpg,Melanocytic nevi,Melanocytic nevi,0.9932,True
ISIC_0028344.jpg,Melanocytic nevi,Melanocytic nevi,0.8333,True
ISIC_0028351.jpg,Melanocytic nevi,Melanocytic nevi,0.9985,True
ISIC_0028358.jpg,Melanocytic nevi,Melanocytic nevi,0.5383,True
ISIC_0028367.jpg,Melanocytic nevi,Melanocytic nevi,0.9249,True
ISIC_0028368.jpg,Melanocytic nevi,Melanocytic nevi,0.9991,True
ISIC_0028373.jpg,Melanocytic nevi,Melanoma,0.5931,False
ISIC_0028374.jpg,Melanocytic nevi,Melanocytic nevi,0.982,True
ISIC_0028383.jpg,Melanocytic nevi,Melanocytic nevi,0.9994,True
ISIC_0028394.jpg,Melanocytic nevi,Melanocytic nevi,0.9999,True
ISIC_0028405.jpg,Melanocytic nevi,Melanocytic nevi,0.8353,True
ISIC_0028409.jpg,Melanocytic nevi,Melanocytic nevi,0.9993,True
ISIC_0028416.jpg,Melanocytic nevi,Melanocytic nevi,0.9991,True
ISIC_0028430.jpg,Melanocytic nevi,Melanocytic nevi,0.9965,True
ISIC_0028434.jpg,Melanocytic nevi,Melanocytic nevi,0.9999,True
ISIC_0028436.jpg,Melanocytic nevi,Melanoma,0.6229,False
ISIC_0028452.jpg,Melanocytic nevi,Melanocytic nevi,0.9999,True
ISIC_0028474.jpg,Melanocytic nevi,Melanocytic nevi,0.9998,True
ISIC_0028475.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0028484.jpg,Melanocytic nevi,Melanocytic nevi,0.7091,True
ISIC_0028504.jpg,Melanocytic nevi,Melanocytic nevi,0.7415,True
ISIC_0028536.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0028571.jpg,Melanocytic nevi,Melanocytic nevi,0.566,True
ISIC_0028598.jpg,Melanocytic nevi,Squamous cell carcinoma,0.6755,False
ISIC_0028599.jpg,Melanocytic nevi,Melanocytic nevi,0.8178,True
ISIC_0028618.jpg,Melanocytic nevi,Melanocytic nevi,0.9857,True
ISIC_0028635.jpg,Melanocytic nevi,Melanoma,0.6906,False
ISIC_0028665.jpg,Melanocytic nevi,Melanocytic nevi,0.8919,True
ISIC_0028683.jpg,Melanocytic nevi,Melanocytic nevi,0.9996,True
ISIC_0028705.jpg,Melanocytic nevi,Melanocytic nevi,0.9951,True
ISIC_0028713.jpg,Melanocytic nevi,Melanocytic nevi,0.9997,True
ISIC_0028721.jpg,Melanocytic nevi,Melanocytic nevi,0.9527,True
ISIC_0028729.jpg,Melanocytic nevi,Melanocytic nevi,0.9999,True
ISIC_0028801.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0028837.jpg,Melanocytic nevi,Melanocytic nevi,0.9995,True
ISIC_0028863.jpg,Melanocytic nevi,Melanocytic nevi,0.8803,True
ISIC_0028875.jpg,Melanocytic nevi,Melanocytic nevi,0.9986,True
ISIC_0028889.jpg,Melanocytic nevi,Melanocytic nevi,0.9963,True
ISIC_0028904.jpg,Melanocytic nevi,Melanocytic nevi,0.9996,True
ISIC_0028905.jpg,Melanocytic nevi,Melanocytic nevi,0.7957,True
ISIC_0028933.jpg,Melanocytic nevi,Melanocytic nevi,0.9999,True
ISIC_0028946.jpg,Melanocytic nevi,Melanocytic nevi,0.9959,True
ISIC_0028948.jpg,Melanocytic nevi,Melanocytic nevi,0.9997,True
ISIC_0028949.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0029009.jpg,Melanocytic nevi,Melanocytic nevi,0.9999,True
ISIC_0029018.jpg,Melanocytic nevi,Melanocytic nevi,0.9944,True
ISIC_0029075.jpg,Melanocytic nevi,Melanoma,0.6536,False
ISIC_0029090.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0029110.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0029117.jpg,Melanocytic nevi,Melanocytic nevi,0.9999,True
ISIC_0029118.jpg,Melanocytic nevi,Melanocytic nevi,0.6557,True
ISIC_0029138.jpg,Melanocytic nevi,Melanocytic nevi,0.9994,True
ISIC_0029140.jpg,Melanocytic nevi,Melanocytic nevi,0.9412,True
ISIC_0029158.jpg,Melanocytic nevi,Melanocytic nevi,0.9999,True
ISIC_0029168.jpg,Melanocytic nevi,Melanocytic nevi,0.9937,True
ISIC_0029197.jpg,Melanocytic nevi,Melanocytic nevi,0.9471,True
ISIC_0029199.jpg,Melanocytic nevi,Melanocytic nevi,0.647,True
ISIC_0029218.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.5875,False
ISIC_0029228.jpg,Melanocytic nevi,Melanocytic nevi,0.9996,True
ISIC_0029254.jpg,Melanocytic nevi,Melanoma,0.731,False
ISIC_0029303.jpg,Melanocytic nevi,Melanocytic nevi,0.9489,True
ISIC_0029304.jpg,Melanocytic nevi,Melanocytic nevi,0.9986,True
ISIC_0029310.jpg,Melanocytic nevi,Melanocytic nevi,0.9996,True
ISIC_0029346.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.6988,False
ISIC_0029347.jpg,Melanocytic nevi,Melanocytic nevi,0.8058,True
ISIC_0029401.jpg,Melanocytic nevi,Melanocytic nevi,0.9727,True
ISIC_0029402.jpg,Melanocytic nevi,Melanocytic nevi,0.9097,True
ISIC_0029403.jpg,Melanocytic nevi,Melanocytic nevi,0.9913,True
ISIC_0029409.jpg,Melanocytic nevi,Melanoma,0.6559,False
ISIC_0029431.jpg,Melanocytic nevi,Melanocytic nevi,0.924,True
ISIC_0029436.jpg,Melanocytic nevi,Melanoma,0.7822,False
ISIC_0029452.jpg,Melanocytic nevi,Melanoma,0.946,False
ISIC_0029459.jpg,Melanocytic nevi,Melanocytic nevi,0.6268,True
ISIC_0029517.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0029540.jpg,Melanocytic nevi,Melanocytic nevi,0.9994,True
ISIC_0029543.jpg,Melanocytic nevi,Melanocytic nevi,0.5125,True
ISIC_0029550.jpg,Melanocytic nevi,Melanocytic nevi,0.9995,True
ISIC_0029554.jpg,Melanocytic nevi,Melanocytic nevi,0.5839,True
ISIC_0029560.jpg,Melanocytic nevi,Melanocytic nevi,0.827,True
ISIC_0029615.jpg,Melanocytic nevi,Melanoma,0.6138,False
ISIC_0029636.jpg,Melanocytic nevi,Melanocytic nevi,0.8789,True
ISIC_0029645.jpg,Melanocytic nevi,Melanocytic nevi,0.8744,True
ISIC_0029670.jpg,Melanocytic nevi,Melanocytic nevi,0.9999,True
ISIC_0029677.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0029689.jpg,Melanocytic nevi,Melanocytic nevi,0.9815,True
ISIC_0029697.jpg,Melanocytic nevi,Melanocytic nevi,0.9997,True
ISIC_0029704.jpg,Melanocytic nevi,Melanoma,0.7378,False
ISIC_0029722.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0029750.jpg,Melanocytic nevi,Melanocytic nevi,0.9996,True
ISIC_0029758.jpg,Melanocytic nevi,Melanocytic nevi,0.9984,True
ISIC_0029767.jpg,Melanocytic nevi,Melanocytic nevi,0.9999,True
ISIC_0029768.jpg,Melanocytic nevi,Melanocytic nevi,0.9988,True
ISIC_0029769.jpg,Melanocytic nevi,Melanocytic nevi,0.9969,True
ISIC_0029775.jpg,Melanocytic nevi,Melanocytic nevi,0.9921,True
ISIC_0029818.jpg,Melanocytic nevi,Melanocytic nevi,0.9985,True
ISIC_0029833.jpg,Melanocytic nevi,Melanocytic nevi,0.9984,True
ISIC_0029852.jpg,Melanocytic nevi,Melanocytic nevi,0.9719,True
ISIC_0029910.jpg,Melanocytic nevi,Melanocytic nevi,0.9952,True
ISIC_0029922.jpg,Melanocytic nevi,Melanocytic nevi,0.9999,True
ISIC_0029925.jpg,Melanocytic nevi,Melanocytic nevi,0.9988,True
ISIC_0029939.jpg,Melanocytic nevi,Melanocytic nevi,0.9882,True
ISIC_0029942.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0029956.jpg,Melanocytic nevi,Melanocytic nevi,0.9999,True
ISIC_0029964.jpg,Melanocytic nevi,Melanocytic nevi,0.9989,True
ISIC_0030009.jpg,Melanocytic nevi,Melanocytic nevi,0.9998,True
ISIC_0030017.jpg,Melanocytic nevi,Melanocytic nevi,0.9997,True
ISIC_0030018.jpg,Melanocytic nevi,Melanocytic nevi,0.9932,True
ISIC_0030020.jpg,Melanocytic nevi,Melanocytic nevi,0.9999,True
ISIC_0030027.jpg,Melanocytic nevi,Melanocytic nevi,0.9997,True
ISIC_0030039.jpg,Melanocytic nevi,Melanocytic nevi,0.8301,True
ISIC_0030055.jpg,Melanocytic nevi,Melanocytic nevi,0.9997,True
ISIC_0030058.jpg,Melanocytic nevi,Melanocytic nevi,0.9779,True
ISIC_0030071.jpg,Melanocytic nevi,Melanocytic nevi,0.9782,True
ISIC_0030091.jpg,Melanocytic nevi,Melanocytic nevi,0.8608,True
ISIC_0030126.jpg,Melanocytic nevi,Melanocytic nevi,0.779,True
ISIC_0030132.jpg,Melanocytic nevi,Melanocytic nevi,0.9965,True
ISIC_0030146.jpg,Melanocytic nevi,Melanocytic nevi,0.9998,True
ISIC_0030147.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0030155.jpg,Melanocytic nevi,Melanocytic nevi,0.9899,True
ISIC_0030163.jpg,Melanocytic nevi,Melanocytic nevi,0.9999,True
ISIC_0030180.jpg,Melanocytic nevi,Melanocytic nevi,0.6366,True
ISIC_0030190.jpg,Melanocytic nevi,Melanocytic nevi,0.9969,True
ISIC_0030193.jpg,Melanocytic nevi,Melanocytic nevi,0.9109,True
ISIC_0030199.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0030217.jpg,Melanocytic nevi,Melanocytic nevi,0.9949,True
ISIC_0030232.jpg,Melanocytic nevi,Melanocytic nevi,0.97,True
ISIC_0030270.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0030309.jpg,Melanocytic nevi,Melanocytic nevi,0.9995,True
ISIC_0030320.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0030322.jpg,Melanocytic nevi,Melanocytic nevi,0.9984,True
ISIC_0030338.jpg,Melanocytic nevi,Melanocytic nevi,0.9996,True
ISIC_0030342.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0030345.jpg,Melanocytic nevi,Melanocytic nevi,0.9592,True
ISIC_0030355.jpg,Melanocytic nevi,Melanocytic nevi,0.9975,True
ISIC_0030359.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0030374.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0030386.jpg,Melanocytic nevi,Melanocytic nevi,0.9867,True
ISIC_0030402.jpg,Melanocytic nevi,Melanocytic nevi,0.9967,True
ISIC_0030426.jpg,Melanocytic nevi,Melanocytic nevi,0.8881,True
ISIC_0030435.jpg,Melanocytic nevi,Melanocytic nevi,0.9998,True
ISIC_0030438.jpg,Melanocytic nevi,Melanocytic nevi,0.9999,True
ISIC_0030456.jpg,Melanocytic nevi,Melanocytic nevi,0.6609,True
ISIC_0030460.jpg,Melanocytic nevi,Melanocytic nevi,0.8912,True
ISIC_0030499.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0030532.jpg,Melanocytic nevi,Melanocytic nevi,0.546,True
ISIC_0030537.jpg,Melanocytic nevi,Melanocytic nevi,0.9881,True
ISIC_0030538.jpg,Melanocytic nevi,Melanocytic nevi,0.9999,True
ISIC_0030577.jpg,Melanocytic nevi,Melanocytic nevi,0.9812,True
ISIC_0030585.jpg,Melanocytic nevi,Melanocytic nevi,0.6396,True
ISIC_0030611.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0030612.jpg,Melanocytic nevi,Melanocytic nevi,0.9987,True
ISIC_0030628.jpg,Melanocytic nevi,Melanocytic nevi,0.9999,True
ISIC_0030633.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0030635.jpg,Melanocytic nevi,Melanocytic nevi,0.8005,True
ISIC_0030643.jpg,Melanocytic nevi,Melanocytic nevi,0.9917,True
ISIC_0030646.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0030656.jpg,Melanocytic nevi,Melanocytic nevi,0.9494,True
ISIC_0030662.jpg,Melanocytic nevi,Melanocytic nevi,0.9998,True
ISIC_0030671.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0030717.jpg,Melanocytic nevi,Melanocytic nevi,0.9951,True
ISIC_0030725.jpg,Melanocytic nevi,Melanocytic nevi,0.9999,True
ISIC_0030736.jpg,Melanocytic nevi,Melanocytic nevi,0.9994,True
ISIC_0030742.jpg,Melanocytic nevi,Melanocytic nevi,0.5442,True
ISIC_0030751.jpg,Melanocytic nevi,Melanocytic nevi,0.9997,True
ISIC_0030777.jpg,Melanocytic nevi,Melanocytic nevi,0.9996,True
ISIC_0030836.jpg,Melanocytic nevi,Melanocytic nevi,0.8348,True
ISIC_0030854.jpg,Melanocytic nevi,Melanocytic nevi,0.9993,True
ISIC_0030860.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0030873.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.5525,False
ISIC_0030921.jpg,Melanocytic nevi,Melanocytic nevi,0.8638,True
ISIC_0030939.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0030947.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0030949.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0030958.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0030961.jpg,Melanocytic nevi,Melanocytic nevi,0.9013,True
ISIC_0030981.jpg,Melanocytic nevi,Melanocytic nevi,0.7048,True
ISIC_0030990.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0030994.jpg,Melanocytic nevi,Melanocytic nevi,0.9882,True
ISIC_0031019.jpg,Melanocytic nevi,Melanocytic nevi,0.3679,True
ISIC_0031020.jpg,Melanocytic nevi,Melanocytic nevi,0.9999,True
ISIC_0031021.jpg,Melanocytic nevi,Melanocytic nevi,0.9974,True
ISIC_0031022.jpg,Melanocytic nevi,Melanocytic nevi,0.9998,True
ISIC_0031036.jpg,Melanocytic nevi,Melanocytic nevi,0.7934,True
ISIC_0031052.jpg,Melanocytic nevi,Melanocytic nevi,0.715,True
ISIC_0031070.jpg,Melanocytic nevi,Melanocytic nevi,0.9298,True
ISIC_0031072.jpg,Melanocytic nevi,Melanocytic nevi,0.9714,True
ISIC_0031085.jpg,Melanocytic nevi,Melanoma,0.6785,False
ISIC_0031089.jpg,Melanocytic nevi,Melanocytic nevi,0.9985,True
ISIC_0031097.jpg,Melanocytic nevi,Melanocytic nevi,0.9999,True
ISIC_0031099.jpg,Melanocytic nevi,Melanocytic nevi,0.9933,True
ISIC_0031116.jpg,Melanocytic nevi,Melanocytic nevi,0.9985,True
ISIC_0031141.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0031142.jpg,Melanocytic nevi,Melanocytic nevi,0.7417,True
ISIC_0031155.jpg,Melanocytic nevi,Melanocytic nevi,0.9994,True
ISIC_0031157.jpg,Melanocytic nevi,Melanocytic nevi,0.999,True
ISIC_0031164.jpg,Melanocytic nevi,Melanocytic nevi,0.9824,True
ISIC_0031165.jpg,Melanocytic nevi,Melanocytic nevi,0.9179,True
ISIC_0031194.jpg,Melanocytic nevi,Melanocytic nevi,0.8949,True
ISIC_0031206.jpg,Melanocytic nevi,Melanocytic nevi,0.9559,True
ISIC_0031210.jpg,Melanocytic nevi,Melanocytic nevi,0.9992,True
ISIC_0031216.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.6462,False
ISIC_0031230.jpg,Melanocytic nevi,Melanocytic nevi,0.9822,True
ISIC_0031249.jpg,Melanocytic nevi,Melanocytic nevi,0.4776,True
ISIC_0031267.jpg,Melanocytic nevi,Melanocytic nevi,0.9998,True
ISIC_0031296.jpg,Melanocytic nevi,Melanocytic nevi,0.9998,True
ISIC_0031307.jpg,Melanocytic nevi,Melanocytic nevi,0.9985,True
ISIC_0031317.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.5757,False
ISIC_0031319.jpg,Melanocytic nevi,Melanocytic nevi,0.9903,True
ISIC_0031323.jpg,Melanocytic nevi,Melanocytic nevi,0.7285,True
ISIC_0031379.jpg,Melanocytic nevi,Melanocytic nevi,0.7789,True
ISIC_0031382.jpg,Melanocytic nevi,Melanocytic nevi,0.9992,True
ISIC_0031416.jpg,Melanocytic nevi,Melanocytic nevi,0.9928,True
ISIC_0031433.jpg,Melanocytic nevi,Melanocytic nevi,0.8419,True
ISIC_0031439.jpg,Melanocytic nevi,Melanocytic nevi,0.9949,True
ISIC_0031458.jpg,Melanocytic nevi,Melanocytic nevi,0.9999,True
ISIC_0031477.jpg,Melanocytic nevi,Melanocytic nevi,0.9992,True
ISIC_0031482.jpg,Melanocytic nevi,Melanocytic nevi,0.9798,True
ISIC_0031493.jpg,Melanocytic nevi,Melanocytic nevi,0.9999,True
ISIC_0031510.jpg,Melanocytic nevi,Melanocytic nevi,0.9775,True
ISIC_0031548.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0031555.jpg,Melanocytic nevi,Melanocytic nevi,0.8389,True
ISIC_0031566.jpg,Melanocytic nevi,Melanocytic nevi,0.9995,True
ISIC_0031613.jpg,Melanocytic nevi,Melanocytic nevi,0.9554,True
ISIC_0031618.jpg,Melanocytic nevi,Melanocytic nevi,0.9454,True
ISIC_0031688.jpg,Melanocytic nevi,Melanocytic nevi,0.9996,True
ISIC_0031710.jpg,Melanocytic nevi,Melanoma,0.554,False
ISIC_0031734.jpg,Melanocytic nevi,Melanocytic nevi,0.9937,True
ISIC_0031736.jpg,Melanocytic nevi,Melanocytic nevi,0.9892,True
ISIC_0031737.jpg,Melanocytic nevi,Melanocytic nevi,0.9982,True
ISIC_0031780.jpg,Melanocytic nevi,Melanocytic nevi,0.998,True
ISIC_0031786.jpg,Melanocytic nevi,Melanocytic nevi,0.9993,True
ISIC_0031791.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.5031,False
ISIC_0031830.jpg,Melanocytic nevi,Melanocytic nevi,0.9997,True
ISIC_0031841.jpg,Melanocytic nevi,Melanocytic nevi,0.992,True
ISIC_0031865.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0031866.jpg,Melanocytic nevi,Melanocytic nevi,0.9657,True
ISIC_0031873.jpg,Melanocytic nevi,Melanocytic nevi,0.9999,True
ISIC_0031875.jpg,Melanocytic nevi,Melanoma,0.8129,False
ISIC_0031882.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0031899.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0031902.jpg,Melanocytic nevi,Melanocytic nevi,0.9949,True
ISIC_0031910.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0031926.jpg,Melanocytic nevi,Melanocytic nevi,0.8491,True
ISIC_0031956.jpg,Melanocytic nevi,Melanocytic nevi,0.9468,True
ISIC_0031959.jpg,Melanocytic nevi,Melanocytic nevi,0.8342,True
ISIC_0031963.jpg,Melanocytic nevi,Melanocytic nevi,0.956,True
ISIC_0031992.jpg,Melanocytic nevi,Melanocytic nevi,0.9747,True
ISIC_0031998.jpg,Melanocytic nevi,Melanocytic nevi,0.9996,True
ISIC_0032015.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.7412,False
ISIC_0032023.jpg,Melanocytic nevi,Melanocytic nevi,0.9206,True
ISIC_0032027.jpg,Melanocytic nevi,Melanoma,0.6788,False
ISIC_0032034.jpg,Melanocytic nevi,Melanocytic nevi,0.5624,True
ISIC_0032060.jpg,Melanocytic nevi,Melanocytic nevi,0.9279,True
ISIC_0032062.jpg,Melanocytic nevi,Melanocytic nevi,0.992,True
ISIC_0032064.jpg,Melanocytic nevi,Melanocytic nevi,0.613,True
ISIC_0032067.jpg,Melanocytic nevi,Melanocytic nevi,0.9981,True
ISIC_0032084.jpg,Melanocytic nevi,Melanocytic nevi,0.9988,True
ISIC_0032085.jpg,Melanocytic nevi,Melanocytic nevi,0.8914,True
ISIC_0032106.jpg,Melanocytic nevi,Melanocytic nevi,0.9999,True
ISIC_0032136.jpg,Melanocytic nevi,Melanocytic nevi,0.9478,True
ISIC_0032141.jpg,Melanocytic nevi,Melanocytic nevi,0.7709,True
ISIC_0032142.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0032144.jpg,Melanocytic nevi,Melanocytic nevi,0.8614,True
ISIC_0032145.jpg,Melanocytic nevi,Melanocytic nevi,0.8686,True
ISIC_0032157.jpg,Melanocytic nevi,Melanocytic nevi,0.9298,True
ISIC_0032160.jpg,Melanocytic nevi,Melanocytic nevi,0.9995,True
ISIC_0032188.jpg,Melanocytic nevi,Melanocytic nevi,0.9999,True
ISIC_0032195.jpg,Melanocytic nevi,Melanocytic nevi,0.7282,True
ISIC_0032209.jpg,Melanocytic nevi,Melanocytic nevi,0.8837,True
ISIC_0032227.jpg,Melanocytic nevi,Melanocytic nevi,0.9666,True
ISIC_0032239.jpg,Melanocytic nevi,Melanocytic nevi,0.957,True
ISIC_0032256.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0032262.jpg,Melanocytic nevi,Melanocytic nevi,0.9998,True
ISIC_0032275.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0032291.jpg,Melanocytic nevi,Melanocytic nevi,0.904,True
ISIC_0032299.jpg,Melanocytic nevi,Melanocytic nevi,1.0,True
ISIC_0032312.jpg,Melanocytic nevi,Melanocytic nevi,0.9883,True
ISIC_0032357.jpg,Melanocytic nevi,Melanocytic nevi,0.9999,True
ISIC_0032390.jpg,Melanocytic nevi,Melanocytic nevi,0.9983,True
ISIC_0032407.jpg,Melanocytic nevi,Melanocytic nevi,0.9914,True
ISIC_0032419.jpg,Melanocytic nevi,Melanocytic nevi,0.9901,True
ISIC_0032503.jpg,Melanocytic nevi,Melanocytic nevi,0.9945,True
ISIC_0032524.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.9214,False
ISIC_0032527.jpg,Melanocytic nevi,Melanoma,0.627,False
ISIC_0032530.jpg,Melanocytic nevi,Melanoma,0.8663,False
ISIC_0032540.jpg,Melanocytic nevi,Melanocytic nevi,0.9737,True
ISIC_0032584.jpg,Melanocytic nevi,Melanocytic nevi,0.9651,True
ISIC_0032590.jpg,Melanocytic nevi,Melanocytic nevi,0.8719,True
ISIC_0032609.jpg,Melanocytic nevi,Melanocytic nevi,0.7699,True
ISIC_0032615.jpg,Melanocytic nevi,Melanocytic nevi,0.9824,True
ISIC_0032632.jpg,Melanocytic nevi,Melanocytic nevi,0.6929,True
ISIC_0032651.jpg,Melanocytic nevi,Melanocytic nevi,0.8214,True
ISIC_0032663.jpg,Melanocytic nevi,Melanocytic nevi,0.5943,True
ISIC_0032666.jpg,Melanocytic nevi,Melanocytic nevi,0.735,True
ISIC_0032677.jpg,Melanocytic nevi,Melanocytic nevi,0.7639,True
ISIC_0032697.jpg,Melanocytic nevi,Melanoma,0.6546,False
ISIC_0032708.jpg,Melanocytic nevi,Melanocytic nevi,0.8052,True
ISIC_0032729.jpg,Melanocytic nevi,Melanoma,0.5167,False
ISIC_0032742.jpg,Melanocytic nevi,Melanocytic nevi,0.7646,True
ISIC_0032758.jpg,Melanocytic nevi,Melanocytic nevi,0.9055,True
ISIC_0032822.jpg,Melanocytic nevi,Melanocytic nevi,0.7164,True
ISIC_0032861.jpg,Melanocytic nevi,Melanoma,0.5011,False
ISIC_0032865.jpg,Melanocytic nevi,Melanocytic nevi,0.9179,True
ISIC_0032899.jpg,Melanocytic nevi,Melanocytic nevi,0.6893,True
ISIC_0032908.jpg,Melanocytic nevi,Melanocytic nevi,0.4636,True
ISIC_0032920.jpg,Melanocytic nevi,Squamous cell carcinoma,0.6677,False
ISIC_0032950.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.5268,False
ISIC_0032969.jpg,Melanocytic nevi,Melanoma,0.6585,False
ISIC_0032989.jpg,Melanocytic nevi,Melanoma,0.5619,False
ISIC_0032995.jpg,Melanocytic nevi,Melanocytic nevi,0.9545,True
ISIC_0033036.jpg,Melanocytic nevi,Melanocytic nevi,0.9598,True
ISIC_0033045.jpg,Melanocytic nevi,Melanocytic nevi,0.9882,True
ISIC_0033053.jpg,Melanocytic nevi,Melanocytic nevi,0.8485,True
ISIC_0033076.jpg,Melanocytic nevi,Melanocytic nevi,0.6664,True
ISIC_0033078.jpg,Melanocytic nevi,Melanocytic nevi,0.7826,True
ISIC_0033134.jpg,Melanocytic nevi,Melanocytic nevi,0.7696,True
ISIC_0033138.jpg,Melanocytic nevi,Melanocytic nevi,0.8288,True
ISIC_0033168.jpg,Melanocytic nevi,Melanocytic nevi,0.9818,True
ISIC_0033173.jpg,Melanocytic nevi,Melanocytic nevi,0.97,True
ISIC_0033210.jpg,Melanocytic nevi,Melanocytic nevi,0.9336,True
ISIC_0033224.jpg,Melanocytic nevi,Melanocytic nevi,0.8941,True
ISIC_0033236.jpg,Melanocytic nevi,Melanocytic nevi,0.918,True
