file,true,pred,prob_top
D:\archive\test\Melanocytic nevi\ISIC_0025974.jpg,Melanocytic nevi,Melanocytic nevi,0.9998
D:\archive\test\Melanocytic nevi\ISIC_0025983.jpg,Melanocytic nevi,Melanocytic nevi,0.8798
D:\archive\test\Melanocytic nevi\ISIC_0026003.jpg,Melanocytic nevi,Melanocytic nevi,0.9998
D:\archive\test\Melanocytic nevi\ISIC_0026011.jpg,Melanocytic nevi,Melanocytic nevi,0.9213
D:\archive\test\Melanocytic nevi\ISIC_0026039.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0026043.jpg,Melanocytic nevi,Melanocytic nevi,0.9563
D:\archive\test\Melanocytic nevi\ISIC_0026048.jpg,Melanocytic nevi,Melanocytic nevi,0.6024
D:\archive\test\Melanocytic nevi\ISIC_0026049.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.9985
D:\archive\test\Melanocytic nevi\ISIC_0026059.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0026078.jpg,Melanocytic nevi,Melanocytic nevi,0.9931
D:\archive\test\Melanocytic nevi\ISIC_0026097.jpg,Melanocytic nevi,Melanocytic nevi,0.9725
D:\archive\test\Melanocytic nevi\ISIC_0026099.jpg,Melanocytic nevi,Melanocytic nevi,0.7815
D:\archive\test\Melanocytic nevi\ISIC_0026109.jpg,Melanocytic nevi,Melanocytic nevi,0.9994
D:\archive\test\Melanocytic nevi\ISIC_0026110.jpg,Melanocytic nevi,Melanocytic nevi,0.9999
D:\archive\test\Melanocytic nevi\ISIC_0026116.jpg,Melanocytic nevi,Melanocytic nevi,0.9999
D:\archive\test\Melanocytic nevi\ISIC_0026122.jpg,Melanocytic nevi,Melanocytic nevi,0.9669
D:\archive\test\Melanocytic nevi\ISIC_0026126.jpg,Melanocytic nevi,Melanoma,0.5179
D:\archive\test\Melanocytic nevi\ISIC_0026161.jpg,Melanocytic nevi,Melanocytic nevi,0.9999
D:\archive\test\Melanocytic nevi\ISIC_0026184.jpg,Melanocytic nevi,Melanocytic nevi,0.9985
D:\archive\test\Melanocytic nevi\ISIC_0026201.jpg,Melanocytic nevi,Melanocytic nevi,0.9999
D:\archive\test\Melanocytic nevi\ISIC_0026241.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0026284.jpg,Melanocytic nevi,Melanocytic nevi,0.9996
D:\archive\test\Melanocytic nevi\ISIC_0026287.jpg,Melanocytic nevi,Squamous cell carcinoma,0.5493
D:\archive\test\Melanocytic nevi\ISIC_0026306.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0026308.jpg,Melanocytic nevi,Melanocytic nevi,0.9999
D:\archive\test\Melanocytic nevi\ISIC_0026338.jpg,Melanocytic nevi,Melanocytic nevi,0.9798
D:\archive\test\Melanocytic nevi\ISIC_0026381.jpg,Melanocytic nevi,Melanocytic nevi,0.9927
D:\archive\test\Melanocytic nevi\ISIC_0026383.jpg,Melanocytic nevi,Melanocytic nevi,0.9407
D:\archive\test\Melanocytic nevi\ISIC_0026390.jpg,Melanocytic nevi,Melanocytic nevi,0.9999
D:\archive\test\Melanocytic nevi\ISIC_0026410.jpg,Melanocytic nevi,Melanocytic nevi,0.9977
D:\archive\test\Melanocytic nevi\ISIC_0026414.jpg,Melanocytic nevi,Melanoma,0.6746
D:\archive\test\Melanocytic nevi\ISIC_0026418.jpg,Melanocytic nevi,Melanocytic nevi,0.9553
D:\archive\test\Melanocytic nevi\ISIC_0026429.jpg,Melanocytic nevi,Melanocytic nevi,0.9802
D:\archive\test\Melanocytic nevi\ISIC_0026434.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0026449.jpg,Melanocytic nevi,Melanocytic nevi,0.7252
D:\archive\test\Melanocytic nevi\ISIC_0026450.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0026488.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.5915
D:\archive\test\Melanocytic nevi\ISIC_0026494.jpg,Melanocytic nevi,Melanocytic nevi,0.8858
D:\archive\test\Melanocytic nevi\ISIC_0026497.jpg,Melanocytic nevi,Melanoma,0.9469
D:\archive\test\Melanocytic nevi\ISIC_0026535.jpg,Melanocytic nevi,Melanocytic nevi,0.9984
D:\archive\test\Melanocytic nevi\ISIC_0026559.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.3035
D:\archive\test\Melanocytic nevi\ISIC_0026565.jpg,Melanocytic nevi,Melanocytic nevi,0.9763
D:\archive\test\Melanocytic nevi\ISIC_0026600.jpg,Melanocytic nevi,Melanocytic nevi,0.9809
D:\archive\test\Melanocytic nevi\ISIC_0026617.jpg,Melanocytic nevi,Melanocytic nevi,0.9986
D:\archive\test\Melanocytic nevi\ISIC_0026665.jpg,Melanocytic nevi,Melanocytic nevi,0.8876
D:\archive\test\Melanocytic nevi\ISIC_0026677.jpg,Melanocytic nevi,Melanocytic nevi,0.9988
D:\archive\test\Melanocytic nevi\ISIC_0026718.jpg,Melanocytic nevi,Melanocytic nevi,0.9983
D:\archive\test\Melanocytic nevi\ISIC_0026725.jpg,Melanocytic nevi,Melanocytic nevi,0.9913
D:\archive\test\Melanocytic nevi\ISIC_0026731.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0026732.jpg,Melanocytic nevi,Melanocytic nevi,0.9982
D:\archive\test\Melanocytic nevi\ISIC_0026734.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0026767.jpg,Melanocytic nevi,Melanocytic nevi,0.9573
D:\archive\test\Melanocytic nevi\ISIC_0026817.jpg,Melanocytic nevi,Melanocytic nevi,0.9992
D:\archive\test\Melanocytic nevi\ISIC_0026833.jpg,Melanocytic nevi,Melanocytic nevi,0.9999
D:\archive\test\Melanocytic nevi\ISIC_0026841.jpg,Melanocytic nevi,Melanocytic nevi,0.9976
D:\archive\test\Melanocytic nevi\ISIC_0026856.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0026859.jpg,Melanocytic nevi,Melanocytic nevi,0.9998
D:\archive\test\Melanocytic nevi\ISIC_0026874.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.8571
D:\archive\test\Melanocytic nevi\ISIC_0026885.jpg,Melanocytic nevi,Melanoma,0.6029
D:\archive\test\Melanocytic nevi\ISIC_0026890.jpg,Melanocytic nevi,Melanocytic nevi,0.9886
D:\archive\test\Melanocytic nevi\ISIC_0026931.jpg,Melanocytic nevi,Melanocytic nevi,0.9999
D:\archive\test\Melanocytic nevi\ISIC_0026934.jpg,Melanocytic nevi,Melanocytic nevi,0.9994
D:\archive\test\Melanocytic nevi\ISIC_0026944.jpg,Melanocytic nevi,Melanocytic nevi,0.9994
D:\archive\test\Melanocytic nevi\ISIC_0026972.jpg,Melanocytic nevi,Melanocytic nevi,0.9994
D:\archive\test\Melanocytic nevi\ISIC_0026985.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0026998.jpg,Melanocytic nevi,Melanocytic nevi,0.6103
D:\archive\test\Melanocytic nevi\ISIC_0027035.jpg,Melanocytic nevi,Melanocytic nevi,0.9968
D:\archive\test\Melanocytic nevi\ISIC_0027039.jpg,Melanocytic nevi,Melanocytic nevi,0.9976
D:\archive\test\Melanocytic nevi\ISIC_0027040.jpg,Melanocytic nevi,Melanocytic nevi,0.9129
D:\archive\test\Melanocytic nevi\ISIC_0027079.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0027080.jpg,Melanocytic nevi,Melanocytic nevi,0.9908
D:\archive\test\Melanocytic nevi\ISIC_0027095.jpg,Melanocytic nevi,Melanocytic nevi,0.9999
D:\archive\test\Melanocytic nevi\ISIC_0027097.jpg,Melanocytic nevi,Melanoma,0.8122
D:\archive\test\Melanocytic nevi\ISIC_0027103.jpg,Melanocytic nevi,Melanocytic nevi,0.8611
D:\archive\test\Melanocytic nevi\ISIC_0027136.jpg,Melanocytic nevi,Melanocytic nevi,0.9925
D:\archive\test\Melanocytic nevi\ISIC_0027137.jpg,Melanocytic nevi,Melanocytic nevi,0.9363
D:\archive\test\Melanocytic nevi\ISIC_0027140.jpg,Melanocytic nevi,Melanocytic nevi,0.9761
D:\archive\test\Melanocytic nevi\ISIC_0027145.jpg,Melanocytic nevi,Melanocytic nevi,0.9854
D:\archive\test\Melanocytic nevi\ISIC_0027147.jpg,Melanocytic nevi,Melanocytic nevi,0.6059
D:\archive\test\Melanocytic nevi\ISIC_0027170.jpg,Melanocytic nevi,Melanocytic nevi,0.9998
D:\archive\test\Melanocytic nevi\ISIC_0027177.jpg,Melanocytic nevi,Melanocytic nevi,0.9999
D:\archive\test\Melanocytic nevi\ISIC_0027183.jpg,Melanocytic nevi,Basal cell carcinoma,0.3879
D:\archive\test\Melanocytic nevi\ISIC_0027205.jpg,Melanocytic nevi,Melanocytic nevi,0.9974
D:\archive\test\Melanocytic nevi\ISIC_0027207.jpg,Melanocytic nevi,Melanocytic nevi,0.9777
D:\archive\test\Melanocytic nevi\ISIC_0027220.jpg,Melanocytic nevi,Melanocytic nevi,0.993
D:\archive\test\Melanocytic nevi\ISIC_0027224.jpg,Melanocytic nevi,Melanocytic nevi,0.4358
D:\archive\test\Melanocytic nevi\ISIC_0027227.jpg,Melanocytic nevi,Melanocytic nevi,0.9995
D:\archive\test\Melanocytic nevi\ISIC_0027250.jpg,Melanocytic nevi,Melanocytic nevi,0.9708
D:\archive\test\Melanocytic nevi\ISIC_0027252.jpg,Melanocytic nevi,Melanocytic nevi,0.9987
D:\archive\test\Melanocytic nevi\ISIC_0027292.jpg,Melanocytic nevi,Melanocytic nevi,0.9359
D:\archive\test\Melanocytic nevi\ISIC_0027321.jpg,Melanocytic nevi,Melanocytic nevi,0.9989
D:\archive\test\Melanocytic nevi\ISIC_0027351.jpg,Melanocytic nevi,Melanocytic nevi,0.6823
D:\archive\test\Melanocytic nevi\ISIC_0027356.jpg,Melanocytic nevi,Melanocytic nevi,0.9985
D:\archive\test\Melanocytic nevi\ISIC_0027360.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.7123
D:\archive\test\Melanocytic nevi\ISIC_0027377.jpg,Melanocytic nevi,Melanocytic nevi,0.9999
D:\archive\test\Melanocytic nevi\ISIC_0027389.jpg,Melanocytic nevi,Melanocytic nevi,0.9997
D:\archive\test\Melanocytic nevi\ISIC_0027472.jpg,Melanocytic nevi,Melanocytic nevi,0.8474
D:\archive\test\Melanocytic nevi\ISIC_0027482.jpg,Melanocytic nevi,Melanocytic nevi,0.961
D:\archive\test\Melanocytic nevi\ISIC_0027496.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0027503.jpg,Melanocytic nevi,Melanocytic nevi,0.7649
D:\archive\test\Melanocytic nevi\ISIC_0027505.jpg,Melanocytic nevi,Melanocytic nevi,0.9782
D:\archive\test\Melanocytic nevi\ISIC_0027516.jpg,Melanocytic nevi,Melanocytic nevi,0.9994
D:\archive\test\Melanocytic nevi\ISIC_0027541.jpg,Melanocytic nevi,Melanocytic nevi,0.9993
D:\archive\test\Melanocytic nevi\ISIC_0027542.jpg,Melanocytic nevi,Melanocytic nevi,0.9995
D:\archive\test\Melanocytic nevi\ISIC_0027549.jpg,Melanocytic nevi,Melanocytic nevi,0.9242
D:\archive\test\Melanocytic nevi\ISIC_0027555.jpg,Melanocytic nevi,Melanocytic nevi,0.9975
D:\archive\test\Melanocytic nevi\ISIC_0027564.jpg,Melanocytic nevi,Melanocytic nevi,0.9997
D:\archive\test\Melanocytic nevi\ISIC_0027567.jpg,Melanocytic nevi,Melanocytic nevi,0.7857
D:\archive\test\Melanocytic nevi\ISIC_0027568.jpg,Melanocytic nevi,Melanoma,0.4899
D:\archive\test\Melanocytic nevi\ISIC_0027582.jpg,Melanocytic nevi,Melanocytic nevi,0.4955
D:\archive\test\Melanocytic nevi\ISIC_0027586.jpg,Melanocytic nevi,Melanocytic nevi,0.9997
D:\archive\test\Melanocytic nevi\ISIC_0027587.jpg,Melanocytic nevi,Melanocytic nevi,0.9989
D:\archive\test\Melanocytic nevi\ISIC_0027614.jpg,Melanocytic nevi,Melanocytic nevi,0.8588
D:\archive\test\Melanocytic nevi\ISIC_0027633.jpg,Melanocytic nevi,Melanocytic nevi,0.9849
D:\archive\test\Melanocytic nevi\ISIC_0027634.jpg,Melanocytic nevi,Melanocytic nevi,0.9525
D:\archive\test\Melanocytic nevi\ISIC_0027639.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.4743
D:\archive\test\Melanocytic nevi\ISIC_0027658.jpg,Melanocytic nevi,Melanocytic nevi,0.729
D:\archive\test\Melanocytic nevi\ISIC_0027671.jpg,Melanocytic nevi,Melanocytic nevi,0.9289
D:\archive\test\Melanocytic nevi\ISIC_0027684.jpg,Melanocytic nevi,Melanoma,0.7137
D:\archive\test\Melanocytic nevi\ISIC_0027691.jpg,Melanocytic nevi,Melanocytic nevi,0.9962
D:\archive\test\Melanocytic nevi\ISIC_0027695.jpg,Melanocytic nevi,Melanocytic nevi,0.9991
D:\archive\test\Melanocytic nevi\ISIC_0027696.jpg,Melanocytic nevi,Melanocytic nevi,0.9997
D:\archive\test\Melanocytic nevi\ISIC_0027761.jpg,Melanocytic nevi,Melanocytic nevi,0.9956
D:\archive\test\Melanocytic nevi\ISIC_0027765.jpg,Melanocytic nevi,Melanocytic nevi,0.998
D:\archive\test\Melanocytic nevi\ISIC_0027772.jpg,Melanocytic nevi,Melanoma,0.6096
D:\archive\test\Melanocytic nevi\ISIC_0027785.jpg,Melanocytic nevi,Melanocytic nevi,0.9874
D:\archive\test\Melanocytic nevi\ISIC_0027794.jpg,Melanocytic nevi,Melanocytic nevi,0.9945
D:\archive\test\Melanocytic nevi\ISIC_0027821.jpg,Melanocytic nevi,Melanocytic nevi,0.958
D:\archive\test\Melanocytic nevi\ISIC_0027830.jpg,Melanocytic nevi,Melanocytic nevi,0.9988
D:\archive\test\Melanocytic nevi\ISIC_0027835.jpg,Melanocytic nevi,Melanocytic nevi,0.9948
D:\archive\test\Melanocytic nevi\ISIC_0027852.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.7751
D:\archive\test\Melanocytic nevi\ISIC_0027861.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.9586
D:\archive\test\Melanocytic nevi\ISIC_0027873.jpg,Melanocytic nevi,Melanocytic nevi,0.9161
D:\archive\test\Melanocytic nevi\ISIC_0027922.jpg,Melanocytic nevi,Melanocytic nevi,0.4225
D:\archive\test\Melanocytic nevi\ISIC_0027925.jpg,Melanocytic nevi,Melanocytic nevi,0.9668
D:\archive\test\Melanocytic nevi\ISIC_0027938.jpg,Melanocytic nevi,Melanocytic nevi,0.9999
D:\archive\test\Melanocytic nevi\ISIC_0027939.jpg,Melanocytic nevi,Melanocytic nevi,0.9868
D:\archive\test\Melanocytic nevi\ISIC_0027940.jpg,Melanocytic nevi,Melanocytic nevi,0.9824
D:\archive\test\Melanocytic nevi\ISIC_0027947.jpg,Melanocytic nevi,Melanocytic nevi,0.9997
D:\archive\test\Melanocytic nevi\ISIC_0028012.jpg,Melanocytic nevi,Melanocytic nevi,0.9962
D:\archive\test\Melanocytic nevi\ISIC_0028028.jpg,Melanocytic nevi,Melanocytic nevi,0.9999
D:\archive\test\Melanocytic nevi\ISIC_0028038.jpg,Melanocytic nevi,Melanocytic nevi,0.9998
D:\archive\test\Melanocytic nevi\ISIC_0028064.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0028074.jpg,Melanocytic nevi,Melanocytic nevi,0.9986
D:\archive\test\Melanocytic nevi\ISIC_0028083.jpg,Melanocytic nevi,Melanocytic nevi,0.9025
D:\archive\test\Melanocytic nevi\ISIC_0028088.jpg,Melanocytic nevi,Melanocytic nevi,0.9999
D:\archive\test\Melanocytic nevi\ISIC_0028091.jpg,Melanocytic nevi,Melanocytic nevi,0.5533
D:\archive\test\Melanocytic nevi\ISIC_0028093.jpg,Melanocytic nevi,Melanocytic nevi,0.9999
D:\archive\test\Melanocytic nevi\ISIC_0028101.jpg,Melanocytic nevi,Melanocytic nevi,0.7629
D:\archive\test\Melanocytic nevi\ISIC_0028115.jpg,Melanocytic nevi,Melanocytic nevi,0.9803
D:\archive\test\Melanocytic nevi\ISIC_0028128.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.9769
D:\archive\test\Melanocytic nevi\ISIC_0028139.jpg,Melanocytic nevi,Melanocytic nevi,0.8756
D:\archive\test\Melanocytic nevi\ISIC_0028140.jpg,Melanocytic nevi,Melanocytic nevi,0.9997
D:\archive\test\Melanocytic nevi\ISIC_0028162.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0028170.jpg,Melanocytic nevi,Melanocytic nevi,0.9835
D:\archive\test\Melanocytic nevi\ISIC_0028182.jpg,Melanocytic nevi,Melanocytic nevi,0.997
D:\archive\test\Melanocytic nevi\ISIC_0028195.jpg,Melanocytic nevi,Melanocytic nevi,0.663
D:\archive\test\Melanocytic nevi\ISIC_0028199.jpg,Melanocytic nevi,Melanocytic nevi,0.9999
D:\archive\test\Melanocytic nevi\ISIC_0028216.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.4394
D:\archive\test\Melanocytic nevi\ISIC_0028250.jpg,Melanocytic nevi,Melanocytic nevi,0.9986
D:\archive\test\Melanocytic nevi\ISIC_0028263.jpg,Melanocytic nevi,Melanocytic nevi,0.9524
D:\archive\test\Melanocytic nevi\ISIC_0028265.jpg,Melanocytic nevi,Melanocytic nevi,0.6638
D:\archive\test\Melanocytic nevi\ISIC_0028266.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0028272.jpg,Melanocytic nevi,Melanocytic nevi,0.9534
D:\archive\test\Melanocytic nevi\ISIC_0028279.jpg,Melanocytic nevi,Melanocytic nevi,0.9891
D:\archive\test\Melanocytic nevi\ISIC_0028311.jpg,Melanocytic nevi,Melanocytic nevi,0.9864
D:\archive\test\Melanocytic nevi\ISIC_0028315.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0028337.jpg,Melanocytic nevi,Melanocytic nevi,0.9996
D:\archive\test\Melanocytic nevi\ISIC_0028344.jpg,Melanocytic nevi,Melanocytic nevi,0.9312
D:\archive\test\Melanocytic nevi\ISIC_0028351.jpg,Melanocytic nevi,Melanocytic nevi,0.9929
D:\archive\test\Melanocytic nevi\ISIC_0028358.jpg,Melanocytic nevi,Melanoma,0.6809
D:\archive\test\Melanocytic nevi\ISIC_0028367.jpg,Melanocytic nevi,Melanocytic nevi,0.9905
D:\archive\test\Melanocytic nevi\ISIC_0028368.jpg,Melanocytic nevi,Melanocytic nevi,0.9955
D:\archive\test\Melanocytic nevi\ISIC_0028373.jpg,Melanocytic nevi,Melanoma,0.6431
D:\archive\test\Melanocytic nevi\ISIC_0028374.jpg,Melanocytic nevi,Melanocytic nevi,0.9933
D:\archive\test\Melanocytic nevi\ISIC_0028383.jpg,Melanocytic nevi,Melanocytic nevi,0.9999
D:\archive\test\Melanocytic nevi\ISIC_0028394.jpg,Melanocytic nevi,Melanocytic nevi,0.9988
D:\archive\test\Melanocytic nevi\ISIC_0028405.jpg,Melanocytic nevi,Melanocytic nevi,0.9943
D:\archive\test\Melanocytic nevi\ISIC_0028409.jpg,Melanocytic nevi,Melanocytic nevi,0.9993
D:\archive\test\Melanocytic nevi\ISIC_0028416.jpg,Melanocytic nevi,Melanocytic nevi,0.9938
D:\archive\test\Melanocytic nevi\ISIC_0028430.jpg,Melanocytic nevi,Melanocytic nevi,0.9946
D:\archive\test\Melanocytic nevi\ISIC_0028434.jpg,Melanocytic nevi,Melanocytic nevi,0.9917
D:\archive\test\Melanocytic nevi\ISIC_0028436.jpg,Melanocytic nevi,Melanocytic nevi,0.6992
D:\archive\test\Melanocytic nevi\ISIC_0028452.jpg,Melanocytic nevi,Melanocytic nevi,0.9999
D:\archive\test\Melanocytic nevi\ISIC_0028474.jpg,Melanocytic nevi,Melanocytic nevi,0.9996
D:\archive\test\Melanocytic nevi\ISIC_0028475.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0028484.jpg,Melanocytic nevi,Melanocytic nevi,0.9706
D:\archive\test\Melanocytic nevi\ISIC_0028504.jpg,Melanocytic nevi,Melanocytic nevi,0.6563
D:\archive\test\Melanocytic nevi\ISIC_0028536.jpg,Melanocytic nevi,Melanocytic nevi,0.9996
D:\archive\test\Melanocytic nevi\ISIC_0028571.jpg,Melanocytic nevi,Melanoma,0.7346
D:\archive\test\Melanocytic nevi\ISIC_0028598.jpg,Melanocytic nevi,Melanoma,0.7834
D:\archive\test\Melanocytic nevi\ISIC_0028599.jpg,Melanocytic nevi,Melanoma,0.5188
D:\archive\test\Melanocytic nevi\ISIC_0028618.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.7771
D:\archive\test\Melanocytic nevi\ISIC_0028635.jpg,Melanocytic nevi,Melanocytic nevi,0.8122
D:\archive\test\Melanocytic nevi\ISIC_0028665.jpg,Melanocytic nevi,Melanocytic nevi,0.4861
D:\archive\test\Melanocytic nevi\ISIC_0028683.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0028705.jpg,Melanocytic nevi,Melanocytic nevi,0.9497
D:\archive\test\Melanocytic nevi\ISIC_0028713.jpg,Melanocytic nevi,Melanocytic nevi,0.9997
D:\archive\test\Melanocytic nevi\ISIC_0028721.jpg,Melanocytic nevi,Melanocytic nevi,0.709
D:\archive\test\Melanocytic nevi\ISIC_0028729.jpg,Melanocytic nevi,Melanocytic nevi,0.9997
D:\archive\test\Melanocytic nevi\ISIC_0028801.jpg,Melanocytic nevi,Melanocytic nevi,0.9997
D:\archive\test\Melanocytic nevi\ISIC_0028837.jpg,Melanocytic nevi,Melanocytic nevi,0.9996
D:\archive\test\Melanocytic nevi\ISIC_0028863.jpg,Melanocytic nevi,Melanocytic nevi,0.7503
D:\archive\test\Melanocytic nevi\ISIC_0028875.jpg,Melanocytic nevi,Melanocytic nevi,0.8816
D:\archive\test\Melanocytic nevi\ISIC_0028889.jpg,Melanocytic nevi,Melanocytic nevi,0.9988
D:\archive\test\Melanocytic nevi\ISIC_0028904.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0028905.jpg,Melanocytic nevi,Melanocytic nevi,0.7715
D:\archive\test\Melanocytic nevi\ISIC_0028933.jpg,Melanocytic nevi,Melanocytic nevi,0.9975
D:\archive\test\Melanocytic nevi\ISIC_0028946.jpg,Melanocytic nevi,Melanocytic nevi,0.947
D:\archive\test\Melanocytic nevi\ISIC_0028948.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0028949.jpg,Melanocytic nevi,Melanocytic nevi,0.9997
D:\archive\test\Melanocytic nevi\ISIC_0029009.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0029018.jpg,Melanocytic nevi,Melanocytic nevi,0.9722
D:\archive\test\Melanocytic nevi\ISIC_0029075.jpg,Melanocytic nevi,Melanocytic nevi,0.6497
D:\archive\test\Melanocytic nevi\ISIC_0029090.jpg,Melanocytic nevi,Melanocytic nevi,1.0
D:\archive\test\Melanocytic nevi\ISIC_0029110.jpg,Melanocytic nevi,Melanocytic nevi,0.9998
D:\archive\test\Melanocytic nevi\ISIC_0029117.jpg,Melanocytic nevi,Melanocytic nevi,0.9996
D:\archive\test\Melanocytic nevi\ISIC_0029118.jpg,Melanocytic nevi,Melanocytic nevi,0.6399
D:\archive\test\Melanocytic nevi\ISIC_0029138.jpg,Melanocytic nevi,Melanocytic nevi,0.9985
D:\archive\test\Melanocytic nevi\ISIC_0029140.jpg,Melanocytic nevi,Melanocytic nevi,0.8507
D:\archive\test\Melanocytic nevi\ISIC_0029158.jpg,Melanocytic nevi,Melanocytic nevi,0.9998
D:\archive\test\Melanocytic nevi\ISIC_0029168.jpg,Melanocytic nevi,Melanocytic nevi,0.9167
D:\archive\test\Melanocytic nevi\ISIC_0029197.jpg,Melanocytic nevi,Melanoma,0.8482
D:\archive\test\Melanocytic nevi\ISIC_0029199.jpg,Melanocytic nevi,Melanocytic nevi,0.911
D:\archive\test\Melanocytic nevi\ISIC_0029218.jpg,Melanocytic nevi,Melanocytic nevi,0.8871
D:\archive\test\Melanocytic nevi\ISIC_0029228.jpg,Melanocytic nevi,Melanocytic nevi,0.9993
D:\archive\test\Melanocytic nevi\ISIC_0029254.jpg,Melanocytic nevi,Melanocytic nevi,0.4911
D:\archive\test\Melanocytic nevi\ISIC_0029303.jpg,Melanocytic nevi,Melanocytic nevi,0.855
D:\archive\test\Melanocytic nevi\ISIC_0029304.jpg,Melanocytic nevi,Melanocytic nevi,0.9979
D:\archive\test\Melanocytic nevi\ISIC_0029310.jpg,Melanocytic nevi,Melanocytic nevi,0.9988
D:\archive\test\Melanocytic nevi\ISIC_0029346.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.6316
D:\archive\test\Melanocytic nevi\ISIC_0029347.jpg,Melanocytic nevi,Melanocytic nevi,0.9063
D:\archive\test\Melanocytic nevi\ISIC_0029401.jpg,Melanocytic nevi,Dermatofibroma,0.9824
D:\archive\test\Melanocytic nevi\ISIC_0029402.jpg,Melanocytic nevi,Melanocytic nevi,0.8103
D:\archive\test\Melanocytic nevi\ISIC_0029403.jpg,Melanocytic nevi,Melanocytic nevi,0.9995
D:\archive\test\Melanocytic nevi\ISIC_0029409.jpg,Melanocytic nevi,Melanocytic nevi,0.7376
D:\archive\test\Melanocytic nevi\ISIC_0029431.jpg,Melanocytic nevi,Melanocytic nevi,0.976
D:\archive\test\Melanocytic nevi\ISIC_0029436.jpg,Melanocytic nevi,Melanocytic nevi,0.9681
D:\archive\test\Melanocytic nevi\ISIC_0029452.jpg,Melanocytic nevi,Melanoma,0.6474
D:\archive\test\Melanocytic nevi\ISIC_0029459.jpg,Melanocytic nevi,Melanoma,0.6782
D:\archive\test\Melanocytic nevi\ISIC_0029517.jpg,Melanocytic nevi,Melanocytic nevi,0.9998
D:\archive\test\Melanocytic nevi\ISIC_0029540.jpg,Melanocytic nevi,Melanocytic nevi,0.9995
D:\archive\test\Melanocytic nevi\ISIC_0029543.jpg,Melanocytic nevi,Melanocytic nevi,0.724
D:\archive\test\Melanocytic nevi\ISIC_0029550.jpg,Melanocytic nevi,Melanocytic nevi,0.9959
D:\archive\test\Melanocytic nevi\ISIC_0029554.jpg,Melanocytic nevi,Melanocytic nevi,0.3539
D:\archive\test\Melanocytic nevi\ISIC_0029560.jpg,Melanocytic nevi,Melanoma,0.6705
D:\archive\test\Melanocytic nevi\ISIC_0029615.jpg,Melanocytic nevi,Benign keratosis-like lesions,0.784
D:\archive\test\Melanocytic nevi\ISIC_0029636.jpg,Melanocytic nevi,Melanocytic nevi,0.5805
D:\archive\test\Melanocytic nevi\ISIC_0029645.jpg,Melanocytic nevi,Melanocytic nevi,0.6108
D:\archive\test\Melanocytic nevi\ISIC_0029670.jpg,Melanocytic nevi,Melanocytic nevi,0.9999
